uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
RR,2024-07-28,0.00014838376955594867,8.851474776300119e-05,0.00020825279134889616,8.740313186093122e-05,0.00020936440725096613,8.703259322690791e-05,0.00020973494588498944,8.684732390989624e-05,0.00020992021520200113
RR,2024-08-04,0.00014061374531593174,0.00010631582732569518,0.0001749116633061683,8.03460514103717e-05,0.0002008814392214918,7.168945943859719e-05,0.00020953803119326626,6.736116345270995e-05,0.00021386632717915354
RR,2024-08-11,0.00014601228758692741,7.230657867656644e-05,0.00021971799649728838,6.620714784247165e-05,0.00022581742733138318,6.417400423110672e-05,0.0002278505709427481,6.315743242542425e-05,0.00022886714274843056
RR,2024-08-18,0.00014353390724863857,0.00011149695397873004,0.0001755708605185471,8.889221156217535e-05,0.0001981756029351018,8.135729742332379e-05,0.00020571051707395335,7.7589840353898e-05,0.00020947797414337912
RR,2024-08-25,0.00012239048373885453,0.00012009592908521532,0.00012468503839249375,0.00012007232882551314,0.00012470863865219592,0.00012006446207227907,0.00012471650540542997,0.00012006052869566205,0.000124720438782047
RR,2024-09-01,0.00013222353300079703,6.327961791871843e-05,0.00020116744808287563,5.593643655432424e-05,0.00020851062944726983,5.3488709432859504e-05,0.00021095835656873455,5.2264845872127136e-05,0.00021218222012946692
RR,2024-09-08,0.00011882690887432545,8.16986949657579e-05,0.000155955122782893,7.47465447502467e-05,0.00016290727299840421,7.242916134507629e-05,0.00016522465640357462,7.127046964249109e-05,0.00016638334810615982
RR,2024-09-15,8.823911775834858e-05,3.680337650230914e-05,0.00013967485901438806,3.6149958410231185e-05,0.000140328277106466,3.593215237953853e-05,0.00014054608313715864,3.5823249364192204e-05,0.00014065498615250496
RR,2024-09-22,0.00011294003343209624,7.14940987211041e-05,0.00015438596814308837,5.7310795137944425e-05,0.0001685692717262481,5.2583027276891196e-05,0.00017329703958730128,5.021914334636458e-05,0.00017566092351782792
RR,2024-09-29,0.00010576436761766672,4.875464039249436e-05,0.0001627740948428391,4.0795949548448596e-05,0.00017073278568688485,3.8143052600433345e-05,0.0001733856826349001,3.681660412642572e-05,0.0001747121311089077
RR,2024-10-06,0.00011015418567694724,7.475515911023718e-05,0.0001455532122436573,5.995342213102831e-05,0.00016035494922286617,5.5019509804625343e-05,0.0001652888615492691,5.2552553641423865e-05,0.0001677558177124706
RR,2024-10-13,0.00011178966087754816,3.709519019157105e-05,0.00018648413156352526,3.0055668976557495e-05,0.00019352365277853882,2.770916190488631e-05,0.00019587015985021,2.6535908369050717e-05,0.0001970434133860456
RR,2024-10-20,7.543292304035276e-05,0.0,0.00021718870680626707,0.0,0.00022431281774974677,0.0,0.00022668752139757333,0.0,0.0002278748732214866
RR,2024-10-27,9.820982813835144e-05,0.0,0.00020032825037895552,0.0,0.0002402548367340109,0.0,0.00025356369885236264,0.0,0.00026021812991153855
RR,2024-11-03,8.131390495691448e-05,0.0,0.0001773450193568575,0.0,0.00018674213143733562,0.0,0.00018987450213082832,0.0,0.00019144068747757467
RR,2024-11-10,6.725432467646897e-05,0.0,0.00013700331907469894,0.0,0.00014614920890968197,0.0,0.0001491978388546763,0.0,0.00015072215382717346
RR,2024-11-17,6.345877045532688e-05,0.0,0.00017182406803210493,0.0,0.0001777691456782794,0.0,0.00017975083822700422,0.0,0.00018074168450136664
RR,2024-11-24,8.105048618745059e-05,0.0,0.00020487765584389,0.0,0.00022753756486202983,0.0,0.00023509086786807642,0.0,0.00023886751937109973
RR,2024-12-01,7.312458183150738e-05,0.0,0.0001965958410786548,0.0,0.00021650576970228246,0.0,0.00022314241257682498,0.0,0.00022646073401409627
RR,2024-12-08,0.0001095796178560704,6.188964197888916e-05,0.00015726959373325164,4.106903840220097e-05,0.00017809019730993984,3.412883720997157e-05,0.0001850303985021692,3.065873661385687e-05,0.00018850049909828392
RR,2024-12-15,4.765513585880399e-05,0.0,0.0001821177851673561,0.0,0.00021467251525428415,0.0,0.0002255240919499268,0.0,0.00023094988029774815
RR,2024-12-22,6.702281825710088e-05,0.0,0.00025035032270594626,0.0,0.0002711528843542902,0.0,0.0002780870715704048,0.0,0.0002815541651784621
RR,2024-12-29,6.136098090792075e-05,0.0,0.00018030259387681575,0.0,0.0002040913670685736,0.0,0.00021202095813249288,0.0,0.00021598575366445254
RR,2025-01-05,7.835079304641113e-05,0.0,0.00017598674334667384,0.0,0.0001817390363285273,0.0,0.00018365646732247846,0.0,0.00018461518281945403
RR,2025-01-12,6.729060260113329e-05,0.0,0.0002090540522729127,0.0,0.00022262414772065495,0.0,0.00022714751286990236,0.0,0.0002294091954445261
RR,2025-01-19,8.631529635749757e-05,0.0,0.00020267675603574594,0.0,0.00023868059369848855,0.0,0.0002506818729194027,0.0,0.0002566825125298598
RR,2025-01-26,6.478268915088847e-05,0.0,0.00013111573238980048,0.0,0.00014476398796608235,0.0,0.00014931340649150963,0.0,0.0001515881157542233
RR,2025-02-02,8.190471271518618e-05,7.399415540286921e-06,0.00015641000989008544,1.9919586614835487e-06,0.0001618174667688888,1.8947303521575725e-07,0.0001636199523951566,0.0,0.0001645211952082905
RR,2025-02-09,9.286044223699719e-05,0.0,0.00020851775000944495,0.0,0.00022954720257348167,0.0,0.0002365570200948272,0.0,0.0002400619288555
RR,2025-02-16,7.95340456534177e-05,0.0,0.00020011637784314365,0.0,0.00020914216190417816,0.0,0.00021215075659118964,0.0,0.00021365505393469537
RR,2025-02-23,6.230933649931103e-05,0.0,0.00017712212308820623,0.0,0.00019437199178520655,0.0,0.00020012194801753995,0.0,0.0002029969261337067
RR,2025-03-02,7.790321251377463e-05,0.0,0.00016831556433243876,0.0,0.0001814295689056393,0.0,0.00018580090376337278,0.0,0.00018798657119223954
RR,2025-03-09,5.708349635824561e-05,0.0,0.00016020209928758962,0.0,0.00016184497485562037,0.0,0.00016239260004496394,0.0,0.00016266641263963574
RR,2025-03-16,8.557126420782879e-05,0.0,0.0001857896909815342,0.0,0.00021228412789682234,0.0,0.000221115606868585,0.0,0.00022553134635446635
RR,2025-03-23,7.786063360981643e-05,0.0,0.00029293370560181715,0.0,0.00032675799316746976,0.0,0.00033803275568935397,0.0,0.00034367013695029607
RR,2025-03-30,7.592630572617054e-05,0.0,0.00029694390593078246,0.0,0.0003277844139237888,0.0,0.0003380645832547909,0.0,0.00034320466792029194
RR,2025-04-06,0.00010804578778333962,0.0,0.0002913865450700564,0.0,0.00030743020618667616,0.0,0.0003127780932255494,0.0,0.00031545203674498604
RR,2025-04-13,9.096344001591206e-05,0.0,0.0003506198545144487,0.0,0.00035900792717500404,0.0,0.00036180395139518914,0.0,0.0003632019635052817
RR,2025-04-20,7.266143802553415e-05,0.0,0.0003377789220558139,0.0,0.00037616131792017247,0.0,0.00038895544987495865,0.0,0.00039535251585235174
RN,2024-06-23,0.0012368840398266912,0.0008452233403273819,0.0016285447393260004,0.0007186581264868161,0.0017551099531665664,0.0006764697218732941,0.0017972983577800882,0.0006553755195665331,0.0018183925600868491
RN,2024-06-30,0.0006655418546870351,0.0005013064297680541,0.000829777279606016,0.00043922300861511446,0.0008918607007589558,0.0004185285348974679,0.0009125551744766022,0.0004081812980386446,0.0009229024113354255
RN,2024-07-07,0.0011830853763967752,0.0007506575689960878,0.0016155131837974628,0.0007351052724373145,0.0016310654803562362,0.0007299211735843899,0.0016362495792091607,0.0007273291241579277,0.0016388416286356228
RN,2024-07-14,0.0007754885591566563,0.0004995710746879228,0.0010514060436253897,0.0003641545846493121,0.0011868225336640005,0.00031901575463644184,0.0012319613636768707,0.0002964463396300067,0.001254530778683306
RN,2024-07-21,0.0006281589157879353,0.00020919555619748205,0.0010471222753783884,0.00019849931339430355,0.001057818518181567,0.0001949338991265774,0.001061383932449293,0.0001931511919927143,0.0010631666395831561
RN,2024-07-28,0.0007038688054308295,0.00025481361559305223,0.0011529239952686068,0.0002278763135656889,0.00117986129729597,0.00021889721288990112,0.001188840397971758,0.00021440766255200724,0.0011933299483096519
RN,2024-08-04,0.0007985627744346857,0.0,0.0016836177812047754,0.0,0.0018846046453381033,0.0,0.0019516002667158791,0.0,0.0019850980774047673
RN,2024-08-11,0.0,0.0,0.0002530819899663438,0.0,0.0002562362364947863,0.0,0.0002572876520042671,0.0,0.00025781335975900754
RN,2024-08-18,0.0002308487892150879,0.00014257922409851545,0.00031911835433166033,4.719097982099532e-05,0.0004145065986091805,1.5394898395155275e-05,0.0004463026800350204,0.0,0.0004622007207479405
RN,2024-08-25,0.0005622664466500282,0.0,0.001131439469389546,0.0,0.001222529530057898,0.0,0.001252892883614015,0.0,0.0012680745603920738
RN,2024-09-01,0.0005878107622265816,0.0,0.001242247531330253,0.0,0.0012470255736412158,0.0,0.0012486182544115367,0.0,0.001249414594796697
RN,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0640885878778967e-05,0.0,2.3848401796710398e-05
RN,2024-09-15,0.00043486012145876884,0.0,0.0012561659711638998,0.0,0.0013055655085928938,0.0,0.001322032021069225,0.0,0.0013302652773073906
RN,2024-09-22,0.00032294169068336487,0.00019017024972567393,0.0004557131316410558,0.0001252531960335068,0.000520630185333223,0.00010361417813611777,0.0005422692032306119,9.279466918742324e-05,0.0005530887121793065
RN,2024-09-29,0.000477176858112216,5.343972589097836e-05,0.0009009139903334536,0.0,0.0011089196147821465,0.0,0.0011782548229317105,0.0,0.0012129224270064928
RN,2024-10-06,0.0,0.0,8.330049978383223e-05,0.0,0.00022982959912180813,0.0,0.00027867263223446654,0.0,0.00030309414879079594
RN,2024-10-13,0.0006343268323689699,0.0,0.001723263373064678,0.0,0.0018328323236030586,0.0,0.0018693553071158521,0.0,0.001887616798872249
RN,2024-10-20,0.00041074655018746853,0.00018037868277056968,0.0006411144176043673,4.158286360869981e-05,0.0007799102367662373,0.0,0.0008261755098201938,0.0,0.0008493081463471721
RN,2024-10-27,0.0006132042035460472,0.00036675378851973436,0.0008596546185723601,0.0,0.0012917780645920786,0.0,0.0014358192132653176,0.0,0.0015078397876019376
RN,2024-11-03,0.00022528157569468021,0.0,0.0008586640313177321,0.0,0.0009238716111379241,0.0,0.0009456074710779879,0.0,0.0009564754010480199
RN,2024-11-10,0.00048582954332232475,0.00027911329608620546,0.000692545790558444,1.783363691076442e-05,0.0009538254497338853,0.0,0.0010409186694590319,0.0,0.0010844652793216055
RN,2024-11-17,0.0,0.0,0.0006795683345394431,0.0,0.0008289500255840973,0.0,0.0008787439225989819,0.0,0.0009036408711064242
RN,2024-11-24,0.0,0.0,0.0014574978311360466,0.0,0.0018390118678574062,0.0,0.0019661832134311922,0.0,0.0020297688862180854
RN,2024-12-01,5.4918695241212845e-05,0.0,0.0020935830237585186,0.0,0.002234851304922291,0.0,0.0022819407319768815,0.0,0.002305485445504177
RN,2024-12-08,0.00030593271367251873,0.0,0.0026161687941334355,0.0,0.0026356600915418654,0.0,0.0026421571906780086,0.0,0.0026454057402460806
RN,2024-12-15,1.3056444004178047e-05,0.0,0.0009690643346463856,0.0,0.0011495695872948562,0.0,0.0012097380048443462,0.0,0.0012398222136190914
RN,2024-12-22,0.0006808261387050152,0.0,0.0015004996218839451,0.0,0.0015078877822610936,0.0,0.00151035050238681,0.0,0.001511581862449668
RN,2024-12-29,0.0005712145939469337,0.0,0.001626824453969537,0.0,0.0017464827685137816,0.0,0.001786368873361863,0.0,0.0018063119257859038
RN,2025-01-05,0.0006571192061528563,0.0,0.0032568813812562524,0.0,0.003790332568908884,0.0,0.00396814963145976,0.0,0.004057058162735199
RN,2025-01-12,0.0006424786988645792,0.0,0.00406114073194507,0.0,0.004126151923069634,0.0,0.004147822320111156,0.0,0.004158657518631917
RN,2025-01-19,0.0007894476875662804,0.0,0.0030380761395340915,0.0,0.003773100486754584,0.0,0.004018108602494747,0.0,0.004140612660364829
RN,2025-01-26,0.0008953609503805637,0.0,0.0022297581680830675,0.0,0.0033280823651789192,0.0,0.003694190430877535,0.0,0.003877244463726844
RN,2025-02-02,0.001758909784257412,0.0006337021357101038,0.0028841174328047203,0.00045980813123349214,0.003058011437281332,0.00040184346307462154,0.003115976105440202,0.00037286112899518627,0.0031449584395196375
RN,2025-02-09,0.001715965336188674,0.0008992815501882771,0.002532649122189071,7.898552481843128e-05,0.003352945147558917,0.0,0.0036263771560155313,0.0,0.0037630931602438394
RN,2025-02-16,0.0029392747674137354,0.0024970902550148924,0.0033814592798125783,0.0021584474563024385,0.0037201020785250323,0.0020455665233982873,0.003832983011429183,0.001989126056946212,0.003889423477881259
RN,2025-02-23,0.0029616225510835648,0.0024057173415430156,0.003517527760624114,0.0019697898452349597,0.00395345525693217,0.001824480679798941,0.004098764422368189,0.0017518260970809316,0.004171419005086198
RN,2025-03-02,0.0031525492668151855,0.0016292637054108158,0.004675834828219556,0.0010530160735881587,0.005252082460042213,0.0008609335296472729,0.0054441650039830985,0.0007648922576768299,0.005540206275953541
RN,2025-03-09,0.004108884371817112,0.0019126468709325809,0.006305121872701644,0.0017857685986335241,0.0064320001450007,0.001743475841200505,0.0064742929024337184,0.0017223294624839956,0.0064954392811502285
RN,2025-03-16,0.003818384138867259,0.001465165115308271,0.006171603162426247,0.0010486446863617405,0.0065881235913727776,0.0009098045433795637,0.006726963734354954,0.0008403844718884754,0.006796383805846042
RN,2025-03-23,0.0039206030778586864,0.0016821823741894214,0.006159023781527951,0.0014003770885958127,0.00644082906712156,0.0013064419933979433,0.00653476416231943,0.0012594744457990084,0.006581731709918364
RN,2025-03-30,0.003744924906641245,0.0006638133944154494,0.006826036418867041,0.00043284139641383654,0.007057008416868653,0.0003558507304132989,0.007133999082869191,0.00031735539741303007,0.007172494415869459
RN,2025-04-06,0.0037527265958487988,0.0003924032686704784,0.007113049923027119,0.0002170732789507842,0.007288379912746813,0.00015862994904421946,0.007346823242653378,0.00012940828409093707,0.00737604490760666
RN,2025-04-13,0.004422176629304886,0.001538055751432126,0.007306297507177646,0.001496470992049309,0.007347882266560463,0.0014826094055883701,0.007361743853021401,0.0014756786123579005,0.007368674646251871
RN,2025-04-20,0.0035429010167717934,0.0,0.007462051627444793,0.0,0.007470549012355424,0.0,0.0074733814739923006,0.0,0.0074747977048107385
RJ,2024-06-23,0.006751524284482002,0.006682601650079169,0.006820446918884835,0.006561020656038446,0.006942027912925559,0.006520493658024871,0.006982554910939133,0.006500230159018084,0.00700281840994592
RJ,2024-06-30,0.007821083068847656,0.007574834889971163,0.008067331247724149,0.007309035519058592,0.00833313061863672,0.007220435728754402,0.00842173040894091,0.007176135833602307,0.008466030304093004
RJ,2024-07-07,0.007343854755163193,0.006814304778373128,0.007873404731953257,0.006812890709943871,0.007874818800382514,0.006812419353800786,0.0078752901565256,0.006812183675729243,0.007875525834597143
RJ,2024-07-14,0.006423622369766235,0.006019608707790695,0.006827636031741776,0.00601477245193532,0.006832472287597151,0.0060131603666501955,0.006834084372882275,0.0060123543240076325,0.006834890415524838
RJ,2024-07-21,0.006449904292821884,0.005704822124748743,0.007194986460895026,0.005550912257221654,0.007348896328422114,0.005499608968045959,0.007400199617597809,0.005473957323458111,0.0074258512621856575
RJ,2024-07-28,0.009540639817714691,0.007806598572807388,0.011274681062621994,0.007567264243877934,0.011514015391551448,0.007487486134234783,0.0115937935011946,0.007447597079413207,0.011633682556016175
RJ,2024-08-04,0.00944930873811245,0.009266642216938747,0.009631975259286153,0.009150887191289286,0.009747730284935613,0.009112302182739467,0.009786315293485432,0.009093009678464558,0.009805607797760341
RJ,2024-08-11,0.008152758702635765,0.007585881748637002,0.008719635656634528,0.007334909336132918,0.008970608069138613,0.007251251865298224,0.009054265539973306,0.007209423129880876,0.009096094275390654
RJ,2024-08-18,0.006953155621886253,0.005588689532239584,0.008317621711532924,0.005234419277102801,0.008671891966669705,0.005116329192057207,0.008789982051715299,0.0050572841495344105,0.008849027094238097
RJ,2024-08-25,0.00839693658053875,0.007660592405864286,0.009133280755213214,0.007456453395848853,0.009337419765228647,0.007388407059177041,0.009405466101900458,0.007354383890841136,0.009439489270236363
RJ,2024-09-01,0.006939681246876717,0.005492887342215194,0.00838647515153824,0.005444306919967129,0.008435055573786304,0.005428113445884441,0.008451249047868993,0.005420016708843097,0.008459345784910336
RJ,2024-09-08,0.006218647584319115,0.0040387142858939185,0.008398580882744311,0.0036238781769812696,0.00881341699165696,0.0034855994740103867,0.008951695694627842,0.0034164601225249456,0.009020835046113285
RJ,2024-09-15,0.009011706337332726,0.006168675408943791,0.01185473726572166,0.006053167712279437,0.011970244962386014,0.006014665146724651,0.0120087475279408,0.005995413863947259,0.012027998810718192
RJ,2024-09-22,0.00425451435148716,0.0,0.00878530567931696,0.0,0.009710426566551598,0.0,0.01001880019562981,0.0,0.010172987010168917
RJ,2024-09-29,0.0020361728966236115,0.0,0.008000583107333209,0.0,0.008300381554007195,0.0,0.00840031436956519,0.0,0.008450280777344188
RJ,2024-10-06,0.009053288027644157,0.003928952586343309,0.014177623468945005,0.0035064709435444867,0.014600105111743828,0.0033656437292782122,0.014740932326010103,0.003295230122145075,0.01481134593314324
