uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MG,2023-02-05,0.007891450077295303,0.005028958141010939,0.010753942013579668,0.003730952412125046,0.012051947742465562,0.003298283835829748,0.012484616318760858,0.0030819495476820985,0.012700950606908507
MG,2023-02-12,0.008058298379182816,0.004136975023710496,0.011979621734655136,0.0026620261387048086,0.013454570619660823,0.0021703765103695794,0.013946220247996051,0.0019245516962019648,0.014192045062163665
MG,2023-02-19,0.01032894104719162,0.005638725248922973,0.015019156845460267,0.004293360083274324,0.01636452201110892,0.003844905028058107,0.016812977066325133,0.003620677500449999,0.01703720459393324
MG,2023-02-26,0.009210638701915741,0.004183247233181964,0.014238030170649518,0.00274562131149492,0.01567565609233656,0.002266412670932572,0.01615486473289891,0.0020268083506513974,0.016394469053180084
MG,2023-03-05,0.008557494729757309,0.00282010571918948,0.014294883740325138,0.0013066968433111607,0.015808292616203458,0.0008022272180183875,0.01631276224149623,0.000549992405372001,0.016564997054142615
MG,2023-03-12,0.007755100727081299,0.0009510345568687559,0.014559166897293842,0.0,0.01585076093412621,0.0,0.016281292279736997,0.0,0.016496557952542394
MG,2023-03-19,0.007842518389225006,0.0009546356786822084,0.014730401099767806,0.0,0.0162848506475367,0.0,0.016803000496793,0.0,0.01706207542142115
MG,2023-03-26,0.00886496901512146,0.0016431913304772677,0.01608674669976565,0.0003441384245856385,0.01738579960565728,0.0,0.01781881724095449,0.0,0.018035326058603095
MG,2023-04-02,0.005689807236194611,0.0,0.011889782475535592,0.0,0.014956493293428,0.0,0.015978730232725464,0.0,0.016489848702374202
MG,2023-04-09,0.010642491281032562,0.008142186894016194,0.013142795668048931,0.005127516915264061,0.016157465646801067,0.004122626922346682,0.017162355639718442,0.0036201819258879935,0.01766480063617713
MG,2023-04-16,0.011738434433937073,0.00578222571936707,0.017694643148507074,0.0037209938463969817,0.019755875021477166,0.003033916555406952,0.02044295231246719,0.002690377909911937,0.020786490957962207
MG,2023-04-23,0.013042155653238297,0.0019975140315639634,0.02408679727491263,0.0005741216496869365,0.025510189656789656,9.965752239459412e-05,0.025984653784081997,0.0,0.02622188584772817
MG,2023-04-30,0.009832523763179779,0.0,0.02167982290336751,0.0,0.022888151595379994,0.0,0.02329092782605082,0.0,0.023492315941386236
MG,2023-05-07,0.009655661880970001,0.0,0.021748589265363886,0.0,0.02350622157683447,0.0,0.02409209901399133,0.0,0.02438503773256976
MG,2023-05-14,0.01376645639538765,0.001569353412375098,0.025963559378400204,0.00025830540981495315,0.027274607380960346,0.0,0.027711623381813728,0.0,0.027930131382240417
MG,2023-05-21,0.010199293494224548,0.0,0.023789813388821364,0.0,0.024925145742592417,0.0,0.0253035898605161,0.0,0.025492811919477946
MG,2023-05-28,0.011691756546497345,0.0,0.02681096560207645,0.0,0.02824912940942504,0.0,0.0287285173452079,0.0,0.028968211313099332
MG,2023-06-04,0.009914834052324295,0.0,0.027450478678176196,0.0,0.02796568070251962,0.0,0.028137414710634093,0.0,0.02822328171469133
MG,2023-06-11,0.009122926741838455,0.0,0.03108818444313194,0.0,0.0337922782748881,0.0,0.03469364288547348,0.0,0.03514432519076618
MG,2023-06-18,0.008991856127977371,0.0,0.04017059280538701,0.0,0.0415796935173195,0.0,0.042049393754630335,0.0,0.04228424387328575
MG,2023-06-25,0.012271132320165634,0.0,0.05152931809118966,0.0,0.05612795448197676,0.0,0.05766083327890578,0.0,0.0584272726773703
MG,2023-07-02,0.01163371279835701,0.0,0.0651562931183904,0.0,0.07118492608694897,0.0,0.07319447040980183,0.0,0.07419924257122826
MG,2023-07-09,0.009896185249090195,0.0,0.07863548744634344,0.0,0.08182012579296732,0.0,0.08288167190850863,0.0,0.08341244496627928
MG,2023-07-16,0.010326642543077469,0.0,0.09021636087434005,0.0,0.09292823486324929,0.0,0.09383219285955235,0.0,0.0942841718577039
MG,2023-07-23,0.0073177143931388855,0.0,0.09618737914149388,0.0,0.10052728637754772,0.0,0.101973922122899,0.0,0.10269723999557465
MG,2023-07-30,0.009152669459581375,0.0,0.10834250516320305,0.0,0.10929800375457704,0.0,0.10961650328503503,0.0,0.10977575305026403
MG,2023-08-06,0.007316663861274719,0.0,0.10587581074133312,0.0,0.10667868299109327,0.0,0.10694630707434664,0.0,0.10708011911597334
MG,2023-08-13,0.008294608443975449,0.0,0.11080563514977793,0.0,0.11250166984580397,0.0,0.1130670147444793,0.0,0.11334968719381698
MG,2023-08-20,0.008534964174032211,0.0,0.10366422302071904,0.0,0.1113288589093115,0.0,0.11388373753884232,0.0,0.11516117685360773
MG,2023-08-27,0.009501934051513672,0.0,0.08215722076912821,0.0,0.09515171175774234,0.0,0.09948320875394703,0.0,0.1016489572520494
MG,2023-09-03,0.006361830979585648,0.0,0.05434068766027143,0.0,0.06629104819055176,0.0,0.07027450170064518,0.0,0.07226622845569192
MG,2023-09-10,0.007967047393321991,0.0,0.04663159211403645,0.0,0.04967082135633133,0.0,0.05068389777042962,0.0,0.051190435977478764
MG,2023-09-17,0.00564250722527504,0.0,0.037625870030387754,0.0,0.04222980222963786,0.0,0.04376444629605456,0.0,0.044531768329262915
MG,2023-09-24,0.0064079537987709045,0.0,0.02975203785742869,0.0,0.035579525520322154,0.0,0.0375220214079533,0.0,0.03849326935176888
MG,2023-10-01,0.005937296897172928,0.0,0.024016456558449188,0.0,0.0264521374450888,0.0,0.027264031073968666,0.0,0.0276699778884086
PR,2022-06-26,0.013673081994056702,0.01307619810779156,0.014269965880321844,0.012124903635404354,0.015221260352709052,0.011807805477941951,0.015538358510171452,0.01164925639921075,0.015696907588902652
PR,2022-07-03,0.025689758360385895,0.025185026555813728,0.026194490164958062,0.024450462359463222,0.026929054361308567,0.024205607627346387,0.027173909093425402,0.02408318026128797,0.02729633645948382
PR,2022-07-10,0.029776640236377716,0.02599101639549152,0.03356226407726391,0.021610360269675413,0.03794292020308002,0.02015014156107004,0.039403138911685384,0.019420032206767357,0.040133248265988075
PR,2022-07-17,0.03940002620220184,0.026825678119847943,0.051974374284555744,0.02257073020114965,0.05622932220325404,0.02115241422825022,0.05764763817615347,0.020443256241800503,0.05835679616260318
PR,2022-07-24,0.017637968063354492,0.0,0.03607965366959493,0.0,0.0369546797711163,0.0,0.03724635513829009,0.0,0.03739219282187698
PR,2022-07-31,0.03242795169353485,0.004503459500121551,0.06035244388694815,0.004342887628512288,0.060513015758557415,0.0042893636713092,0.0605665397157605,0.004262601692707656,0.06059330169436204
PR,2022-08-07,0.03384014964103699,0.012003650286538471,0.0556766489955355,0.009348504378970435,0.05833179490310354,0.008463455743114424,0.05921684353895955,0.00802093142518642,0.05965936785688755
PR,2022-08-14,0.0,0.0,0.012569498824473193,0.0,0.01730974436666255,0.0,0.018889826214058998,0.0,0.019679867137757226
PR,2022-08-21,0.03336170315742493,0.0195662129660306,0.04715719334881925,0.017196656100197317,0.04952675021465254,0.016406803811586223,0.050316602503263634,0.016011877667280676,0.05071152864756918
PR,2022-08-28,0.018056675791740417,0.012578294841546763,0.023535056741934072,0.008347878283638158,0.02776547329984268,0.006937739431001955,0.029175612152478877,0.006232670004683853,0.029880681578796982
PR,2022-09-04,0.016745224595069885,0.012084295208425855,0.021406153981713916,0.00816485014077839,0.02532559904936138,0.006858368451562569,0.0266320807385772,0.006205127606954658,0.027285321583185113
PR,2022-09-11,0.012145064771175385,0.01050055532788954,0.013789574214461229,0.00821869048441145,0.01607143905793932,0.007458068869918752,0.016832060672432016,0.007077758062672403,0.017212371479678367
PR,2022-09-18,0.050113409757614136,0.04858333266422661,0.05164348685100166,0.04824407481976445,0.05198274469546382,0.048130988871610395,0.05209583064361788,0.04807444589753337,0.052152373617694904
PR,2022-09-25,0.025202803313732147,0.02287915035327665,0.027526456274187646,0.022837597319845138,0.027568009307619157,0.0228237463087013,0.027581860318762995,0.02281682080312938,0.027588785824334914
PR,2022-10-02,0.01654817909002304,0.014605861573979475,0.01849049660606661,0.013390196320066652,0.01970616185997943,0.012984974568762379,0.0201113836112837,0.01278236369311024,0.02031399448693584
PR,2022-10-09,0.014289110898971558,0.012928161867336804,0.01565005993060631,0.010934054076753762,0.017644167721189354,0.010269351479892747,0.01830887031805037,0.009937000181462239,0.018641221616480876
PR,2022-10-16,0.009190991520881653,0.007846113958874648,0.010535869082888658,0.006144472787954002,0.012237510253809305,0.005577259064313786,0.012804723977449518,0.005293652202493678,0.013088330839269626
PR,2022-10-23,0.015292994678020477,0.014127939849747893,0.016458049506293062,0.013092805194218847,0.01749318416182211,0.012747760309042497,0.017838229046998458,0.012575237866454323,0.01801075148958663
PR,2022-10-30,0.0113564133644104,0.009262787032965828,0.013450039695854973,0.007130503893164751,0.01558232283565605,0.006419742846564392,0.016293083882256407,0.006064362323264213,0.016648464405556587
PR,2022-11-06,0.00246342271566391,0.0005762339715143286,0.004350611459813491,0.0,0.005414058640891782,0.0,0.005768541034584544,0.0,0.005945782231430926
PR,2022-11-13,0.012065969407558441,0.00988474059277708,0.014247198222339802,0.008225631269148206,0.015906307545968678,0.00767259482793858,0.0164593439871783,0.007396076607333768,0.016735862207783114
PR,2022-11-20,0.02420705556869507,0.021696570424647166,0.02671754071274297,0.020085083312933114,0.028329027824457023,0.019547920942361765,0.028866190195028372,0.01927933975707609,0.029134771380314048
PR,2022-11-27,0.041755110025405884,0.04044912480783402,0.04306109524297775,0.038346816868458325,0.04516340318235344,0.037646047555333094,0.045864172495478674,0.03729566289877048,0.046214557152041286
PR,2022-12-04,0.028926387429237366,0.026168347307248863,0.03168442755122587,0.02447076468369557,0.03338201017477916,0.023904903809177806,0.033947871049296925,0.023621973371918924,0.03423080148655581
PR,2022-12-11,0.05441681295633316,0.051379690229273606,0.057453935683392715,0.049671174672806157,0.059162451239860164,0.04910166948731701,0.059731956425349314,0.04881691689457243,0.06001670901809389
PR,2022-12-18,0.058575160801410675,0.05719295014187039,0.05995737146095096,0.055078558045031624,0.06207176355778973,0.0543737606794187,0.06277656092340266,0.05402136199661224,0.06312895960620911
PR,2022-12-25,0.05671962350606918,0.054269443314384005,0.05916980369775436,0.05212786284817828,0.06131138416396009,0.05141400269277637,0.062025244319362,0.051057072615075416,0.06238217439706296
PR,2023-01-01,0.06945435702800751,0.06775518597621312,0.0711535280798019,0.06632533639372887,0.07258337766228615,0.06584871986623413,0.07305999418978089,0.06561041160248675,0.07329830245352827
PR,2023-01-08,0.09352636337280273,0.09219097049818024,0.09486175624742522,0.09014646555586493,0.09690626118974054,0.0894649639084265,0.09758776283717897,0.08912421308470728,0.09792851366089819
PR,2023-01-15,0.13157692551612854,0.12928295059218414,0.13387090044007294,0.12769051718544502,0.13546333384681206,0.12715970604986532,0.13599414498239176,0.12689430048207548,0.1362595505501816
PR,2023-01-22,0.1711089015007019,0.16937797454881084,0.17283982845259296,0.16765297676570642,0.17456482623569738,0.1670779775046716,0.17513982549673218,0.1667904778741542,0.1754273251272496
PR,2023-01-29,0.2486926019191742,0.24728643901650427,0.2500987648218441,0.24495949783806706,0.25242570600028136,0.24418385077858798,0.25320135305976044,0.24379602724884844,0.2535891765895
PR,2023-02-05,0.21877656877040863,0.21673126506215012,0.22082187247866714,0.2150798159424162,0.22247332159840105,0.21452933290250492,0.22302380463831234,0.21425409138254925,0.223299046158268
PR,2023-02-12,0.3790120780467987,0.3773974961951265,0.3806266598984709,0.37578961983067627,0.38223453626292114,0.37525366104252617,0.38277049505107125,0.3749856816484511,0.3830384744451463
PR,2023-02-19,0.4802304208278656,0.4786236013282394,0.4818372403274918,0.477681394615803,0.4827794470399282,0.4773673257116575,0.4830935159440737,0.47721029125958475,0.48325055039614645
PR,2023-02-26,0.4759201407432556,0.4748580095568113,0.47698227192969994,0.47326102937177095,0.4785792521147403,0.47272870264342415,0.4791115788430871,0.47246253927925075,0.4793777422072605
PR,2023-03-05,0.536872386932373,0.5348075010186026,0.5389372728461435,0.5333064927170321,0.540438281147714,0.5328061566165085,0.5409386172482376,0.5325559885662469,0.5411887852984992
PR,2023-03-12,0.6188770532608032,0.6178375450488888,0.6199165614727177,0.6165843888391774,0.621169717682429,0.616166670102607,0.6215874364189995,0.6159578107343217,0.6217962957872848
PR,2023-03-19,0.46309998631477356,0.46154137201640894,0.4646586006131382,0.4604035635400114,0.46579640908953573,0.46002429404787887,0.46617567858166825,0.4598346593018126,0.4663653133277345
PR,2023-03-26,0.3815235197544098,0.380587120224849,0.3824599192839706,0.37953904490676144,0.38350799460205814,0.3791896864673989,0.38385735304142066,0.3790150072477177,0.3840320322611019
PR,2023-04-02,0.4580850899219513,0.45602627155507724,0.46014390828882534,0.4552299545993639,0.4609402252445387,0.4549645156141261,0.4612056642297765,0.4548317961215072,0.4613383837223954
PR,2023-04-09,0.25222188234329224,0.24948440938612737,0.2549593553004571,0.24618074827230704,0.2582630164142774,0.2450795279010336,0.2593642367855509,0.2445289177153969,0.25991484697118755
PR,2023-04-16,0.1801944524049759,0.17454953868208575,0.18583936612786603,0.17230233384466168,0.1880865709652901,0.17155326556552034,0.18883563924443145,0.17117873142594964,0.18921017338400214
PR,2023-04-23,0.15290004014968872,0.14781432162588976,0.1579857586734877,0.14576805762061576,0.16003202267876168,0.14508596961885778,0.16071411068051966,0.14474492561797878,0.16105515468139867
PR,2023-04-30,0.09113578498363495,0.08367472926752226,0.09859684069974764,0.08219481572653996,0.10007675424072994,0.08170151121287919,0.1005700587543907,0.08145485895604881,0.10081671101122108
PR,2023-05-07,0.10492733865976334,0.09863508746179975,0.11121958985772692,0.09666812759599894,0.11318654972352775,0.09601247430739866,0.11384220301212801,0.09568464766309852,0.11417002965642815
PR,2023-05-14,0.05463697016239166,0.05050412648115069,0.05876981384363263,0.048691954750468794,0.06058198557431453,0.04808789750690816,0.061186042817875166,0.04778586888512784,0.061488071439655484
PR,2023-05-21,0.02286151796579361,0.017256092552736954,0.028466943378850265,0.015796350651163162,0.029926685280424057,0.015309770017305232,0.030413265914281985,0.015066479700376268,0.03065655623121095
PR,2023-05-28,0.027318142354488373,0.026923700992163672,0.027712583716813073,0.026875687616964575,0.02776059709201217,0.02685968315856488,0.027776601550411867,0.02685168092936503,0.027784603779611717
PR,2023-06-04,0.025209203362464905,0.021212276457698843,0.029206130267230967,0.018323525522241958,0.03209488120268785,0.01736060854375633,0.03305779818117348,0.016879150054513518,0.03353925667041629
PR,2023-06-11,0.015890754759311676,0.0017479806264332626,0.03003352889219009,0.0,0.039611392760676344,0.0,0.04280401405017174,0.0,0.04440032469491946
PR,2023-06-18,0.01926129311323166,0.0,0.06156333260597521,0.0,0.07501479843011595,0.0,0.07949862037149619,0.0,0.08174053134218631
PR,2023-06-25,0.024873092770576477,0.0,0.09712279666846405,0.0,0.10647540310730477,0.0,0.10959293858691833,0.0,0.11115170632672512
PR,2023-07-02,0.004707455635070801,0.0,0.10449373564606232,0.0,0.12667964478126745,0.0,0.13407494782633578,0.0,0.13777259934886998
PR,2023-07-09,0.0006891265511512756,0.0,0.14738129438240077,0.0,0.15957964845734973,0.0,0.16364576648233273,0.0,0.1656788254948242
PR,2023-07-16,0.016058795154094696,0.0,0.18605298787958072,0.0,0.1914870424073804,0.0,0.19329839391664694,0.0,0.19420406967128023
PR,2023-07-23,0.01426541805267334,0.0,0.2051759165192411,0.0,0.21912110492870568,0.0,0.22376950106519386,0.0,0.22609369913343796
PR,2023-07-30,0.01483752578496933,0.0,0.22984983298556164,0.0,0.23148556698932596,0.0,0.23203081165724737,0.0,0.2323034339912081
PR,2023-08-06,0.016276702284812927,0.0,0.23041707039766984,0.0,0.233953641487472,0.0,0.23513249851740606,0.0,0.2357219270323731
PR,2023-08-13,0.008247330784797668,0.0,0.23528021203929267,0.0,0.2521817085862256,0.0,0.2578155407685365,0.0,0.26063245685969205
PR,2023-08-20,0.0,0.0,0.19017792735306271,0.0,0.22369148618223744,0.0,0.23486267245862896,0.0,0.24044826559682475
PR,2023-08-27,0.011500842869281769,0.0,0.14086753043623987,0.0,0.1732150775947676,0.0,0.1839975933142768,0.0,0.18938885117403143
PR,2023-09-03,0.002833731472492218,0.0,0.07796136997144795,0.0,0.10100961829134102,0.0,0.10869236773130533,0.0,0.11253374245128753
PR,2023-09-10,0.0,0.0,0.03901157514686909,0.0,0.047866639589826974,0.0,0.05081832773747959,0.0,0.052294171811305905
PR,2023-09-17,0.0,0.0,0.023576555578289915,0.0,0.031065578957792203,0.0,0.03356192008429296,0.0,0.03481009064754334
PR,2023-09-24,0.033498615026474,0.00860030835657526,0.05839692169637274,0.002971371927329837,0.06402585812561816,0.0010950597842480294,0.06590217026869996,0.00015690371270712553,0.06684032634024087
PR,2023-10-01,0.0,0.0,0.010360948802098691,0.0,0.014006540117876122,0.0,0.01522173722313526,0.0,0.015829335775764834
PA,2022-06-26,0.001134210266172886,0.0,0.0023623321975423956,0.0,0.0025829168462584116,0.0,0.002656445062497083,0.0,0.0026932091706164192
