uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
PR,2024-07-14,0.0,0.0,0.21868537470025853,0.0,0.22599122372463584,0.0,0.2284265067327616,0.0,0.2296441482368245
PR,2024-07-21,0.017817705869674683,0.0,0.2957312258706278,0.0,0.32385874827329253,0.0,0.33323458907418074,0.0,0.3379225094746249
PR,2024-07-28,0.005291104316711426,0.0,0.31385928386463186,0.0,0.32576852264976675,0.0,0.32973826891147834,0.0,0.33172314204233416
PR,2024-08-04,0.0,0.0,0.2369516084126651,0.0,0.26126472005296336,0.0,0.2693690905997294,0.0,0.2734212758731125
PR,2024-08-11,0.0,0.0,0.23335726440828067,0.0,0.23643763316044109,0.0,0.23746442274449456,0.0,0.23797781753652128
PR,2024-08-18,0.0,0.0,0.22209691472449183,0.0,0.22809763823505044,0.0,0.23009787940523663,0.0,0.23109799999032973
PR,2024-08-25,0.0,0.0,0.19454788586268473,0.0,0.2163581167522171,0.0,0.22362819371539452,0.0,0.22726323219698327
PR,2024-09-01,0.015434697270393372,0.0,0.15587384600068666,0.0,0.18415402721737714,0.0,0.19358075428960728,0.0,0.19829411782572237
PR,2024-09-08,0.0,0.0,0.037964258243702316,0.0,0.049905723023858685,0.0,0.053886211283910794,0.0,0.055876455413936855
PR,2024-09-15,0.0,0.0,0.05641955326529981,0.0,0.06604755076041473,0.0,0.06925688325878636,0.0,0.07086154950797217
PR,2024-09-22,0.0,0.0,0.02882345852160175,0.0,0.036395015995552824,0.0,0.03891886848686984,0.0,0.04018079473252835
PR,2024-09-29,0.0,0.0,0.015347238546586517,0.0,0.022221715695038523,0.0,0.02451320807785585,0.0,0.025658954269264518
PA,2023-06-25,0.0011825240217149258,0.0007532088609736379,0.0016118391824562137,0.0007354759294156859,0.0016295721140141657,0.0007295649522297019,0.0016354830912001495,0.00072660946363671,0.0016384385797931415
PA,2023-07-02,0.0013605132699012756,0.00021552636430409835,0.002505500175498453,0.00014931829252966408,0.0025717082472728873,0.0001272489352715193,0.002593777604531032,0.00011621425664244691,0.0026048122831601045
PA,2023-07-09,0.001242728205397725,0.0009092040817332504,0.0015762523290621998,0.0006479251124009183,0.001837531298394532,0.0005608321226234741,0.0019246242881719759,0.0005172856277347521,0.001968170783060698
PA,2023-07-16,0.0013103900710120797,0.0004618198794749124,0.002158960262549247,0.00023576865462596145,0.002385011487398198,0.00016041824634297776,0.0024603618956811815,0.00012274304220148593,0.0024980370998226734
PA,2023-07-23,0.0010117818601429462,0.0008162034169966532,0.0012073603032892394,0.000721722601959421,0.0013018411183264716,0.0006902289969470103,0.001333334723338882,0.0006744821944408048,0.0013490815258450875
PA,2023-07-30,0.0011894777417182922,0.0008627124020632864,0.001516243081373298,0.0008451342117349327,0.0015338212717016517,0.0008392748149588148,0.0015396806684777698,0.0008363451165707558,0.0015426103668658285
PA,2023-08-06,0.0012701265513896942,0.0,0.0025463908096675005,0.0,0.0029911777588971394,0.0,0.0031394400753070183,0.0,0.003213571233511958
PA,2023-08-13,0.001253275666385889,0.00013477855380338434,0.0023717727789683936,0.0,0.0026649203751444362,0.0,0.00276263624053645,0.0,0.0028114941732324573
PA,2023-08-20,0.0013067028485238552,0.0,0.0032841167749282163,0.0,0.0037025589782728368,0.0,0.003842039712721043,0.0,0.003911780079945147
PA,2023-08-27,0.0013092679437249899,0.0,0.0027948204603897692,0.0,0.0038390028486228996,0.0,0.004187063644700608,0.0,0.004361094042739463
PA,2023-09-03,0.001283295452594757,0.0004712389708894275,0.0020953519343000866,0.0,0.002729244847255207,0.0,0.002940542484906913,0.0,0.0030461913037327665
PA,2023-09-10,0.0013679389376193285,0.0005744020785449339,0.002161475796693723,8.007294531459384e-05,0.0026558049299240634,0.0,0.0028205813076675095,0.0,0.002902969496539233
PA,2023-09-17,0.0011038356460630894,0.0005049317356192696,0.0017027395565069091,0.0,0.002264399976631788,0.0,0.0024516201166734134,0.0,0.002545230186694227
PA,2023-09-24,0.001311390777118504,0.00046796042073050573,0.002154821133506502,0.0,0.002693156261347779,0.0,0.0028726013039615367,0.0,0.0029623238252684163
PA,2023-10-01,0.0012742497492581606,0.0001882131190477954,0.0023602863794685257,0.0,0.002989295314166987,0.0,0.003198964959066473,0.0,0.003303799781516217
PA,2023-10-08,0.0012242707889527082,0.000203300929935127,0.0022452406479702897,0.0,0.0026745547259861154,0.0,0.0028176594186580567,0.0,0.002889211764994028
PA,2023-10-15,0.0012020256835967302,0.00045153234113602344,0.0019525190260574372,0.0,0.0025171796936944617,0.0,0.002705399916240136,0.0,0.0027995100275129735
PA,2023-10-22,0.001436790800653398,0.0005869400107385149,0.002286641590568281,5.814974279449352e-05,0.0028154318585123027,0.0,0.0029916952811603094,0.0,0.0030798269924843134
PA,2023-10-29,0.0013509010896086693,0.00024150108675255287,0.0024603010924647856,0.0,0.002875751924217685,0.0,0.0030142355348019845,0.0,0.0030834773400941345
PA,2023-11-05,0.0013193709310144186,0.00048714927634998265,0.0021515925856788547,0.0,0.0028529475852150316,0.0,0.003086732585060423,0.0,0.0032036250849831194
PA,2023-11-12,0.0014171127695590258,0.00029127401559546004,0.0025429515235225915,0.0,0.003039078460258873,0.0,0.0032044541058376323,0.0,0.003287141928627013
PA,2023-11-19,0.001642774441279471,0.001365798670299324,0.0019197502122596179,0.0009270689358823637,0.0023584799466765784,0.0007808256910767101,0.0025047231914822315,0.0007077040686738834,0.0025778448138850584
PA,2023-11-26,0.0018209799891337752,0.0011202905547551861,0.0025216694235123643,0.0006320986535146883,0.0030098613247528626,0.0004693680197678557,0.0031725919584996943,0.0003880027028944394,0.003253957275373111
PA,2023-12-03,0.0018298347713425756,0.001221440489160895,0.0024382290535242563,0.0007358295630657225,0.0029238399796194287,0.0005739592543673316,0.003085710288317819,0.0004930241000181362,0.0031666454426670146
PA,2023-12-10,0.002169129205867648,0.0015897627641227284,0.002748495647612568,0.0009575208619118337,0.0033807375498234628,0.0007467735611748687,0.003591484850560427,0.0006413999108063862,0.00369685850092891
PA,2023-12-17,0.002289478201419115,0.0018946091935830968,0.0026843472092551333,0.0012493361305969497,0.003329620272241281,0.0010342451096015672,0.0035447112932366623,0.000926699599103876,0.003652256803734354
PA,2023-12-24,0.0025078069884330034,0.001898869521790561,0.0031167444550754455,0.0010115954052335654,0.004004018571632442,0.0007158373663812334,0.004299776610484772,0.0005679583469550675,0.0044476556299109385
PA,2023-12-31,0.0030783815309405327,0.002726031916720896,0.0034307311451601697,0.0022496301146202125,0.003907132947260854,0.0020908295139199845,0.004065933547961081,0.0020114292135698705,0.004145333848311195
PA,2024-01-07,0.003102679504081607,0.0027982393030420794,0.0034071197051211343,0.002478704921082902,0.0037266540870803115,0.0023721934604298434,0.0038331655477333703,0.002318937730103314,0.0038864212780599
PA,2024-01-14,0.003197666723281145,0.0021420121255526304,0.00425332132100966,0.0016094016830509015,0.004785931763511389,0.0014318648688836587,0.004963468577678631,0.0013430964618000372,0.0050522369847622525
PA,2024-01-21,0.003954312764108181,0.00347576979072925,0.0044328557374871125,0.00339381412106042,0.004514811407155941,0.0033664955645041437,0.0045421299637122175,0.0033528362862260057,0.004555789241990356
PA,2024-01-28,0.004362780600786209,0.003954675589368278,0.0047708856122041406,0.0033620601016557264,0.005363501099916692,0.0031645216057515427,0.005561039595820875,0.003065752357799451,0.005659808843772967
PA,2024-02-04,0.0048233512789011,0.004488891907303841,0.0051578106504983606,0.003966140561195639,0.005680561996606562,0.003791890112492905,0.005854812445309295,0.0037047648881415383,0.005941937669660662
PA,2024-02-11,0.00521123968064785,0.004515814558991804,0.005906664802303896,0.004260548082890265,0.006161931278405435,0.004175459257523086,0.0062470201037726145,0.004132914844839496,0.006289564516456204
PA,2024-02-18,0.0051077078096568584,0.004824826854486788,0.005390588764826929,0.004333428291125212,0.005881987328188506,0.004169628770004686,0.00604578684930903,0.0040877290094444236,0.006127686609869293
PA,2024-02-25,0.00444301450625062,0.004093151083902354,0.004792877928598885,0.003565589036218804,0.005320439976282436,0.0033897350203242874,0.005496293992176952,0.0033018080123770293,0.00558422100012421
PA,2024-03-03,0.004555853549391031,0.003666064919765433,0.005445642179016629,0.003293749853329828,0.005817957245452234,0.0031696448311846264,0.005942062267597436,0.0031075923201120256,0.006004114778670037
PA,2024-03-10,0.004074638243764639,0.0034107262296789666,0.004738550257850312,0.0032797836772408893,0.004869492810288389,0.00323613615976153,0.004913140327767748,0.0032143124010218503,0.004934964086507428
PA,2024-03-17,0.004344018641859293,0.004029487519994446,0.00465854976372414,0.003698593213004449,0.004989444070714137,0.00358829511067445,0.0050997421730441354,0.0035331460595094503,0.005154891224209136
PA,2024-03-24,0.003754934761673212,0.003338803922205872,0.004171065601140552,0.002779632937566274,0.004730236585780151,0.002593242609353075,0.004916626913993349,0.002500047445246475,0.005009822078099949
PA,2024-03-31,0.003263054881244898,0.002640357832785327,0.0038857519297044686,0.0019222350831094525,0.004603874679380344,0.0016828608332174941,0.004843248929272301,0.001563173708271515,0.00496293605421828
PA,2024-04-07,0.0032558077946305275,0.002720144724632214,0.003791470864628841,0.0020585577399083593,0.004453057849352696,0.0018380287450004077,0.004673586844260646,0.0017277642475464318,0.004783851341714622
PA,2024-04-14,0.0028869598172605038,0.002456034543273117,0.0033178850912478903,0.0024140322033987956,0.003359887431122212,0.0024000314234406887,0.003373888211080319,0.002393031033461635,0.0033808886010593727
PA,2024-04-21,0.002636469667777419,0.0018231412202334295,0.0034497981153214087,0.0015539712780504328,0.0037189680575044053,0.001464247963989434,0.0038086913715654038,0.0014193863069589345,0.0038535530285959034
PA,2024-04-28,0.0021817584056407213,0.0018597793126850395,0.002503737498596403,0.0015724365087272218,0.002791080302554221,0.0014766555740746159,0.0028868612372068268,0.001428765106748313,0.0029347517045331295
PA,2024-05-05,0.00204537995159626,0.0015646611781300237,0.002526098725062496,0.0011299283739935443,0.002960831529198976,0.0009850174392813846,0.003105742463911135,0.0009125619719253047,0.0031781979312672155
PA,2024-05-12,0.0016162395477294922,0.0009750518188514006,0.002257427276607584,0.0008979996178517458,0.0023344794776072385,0.0008723155508518608,0.0023601635446071235,0.0008594735173519184,0.002373005578107066
PA,2024-05-19,0.001842197496443987,0.001096254689005476,0.0025881403038824978,0.0009883266983232684,0.0026960682945647053,0.0009523507014291993,0.0027320442914587745,0.0009343627029821647,0.002750032289905809
PA,2024-05-26,0.0014776443131268024,0.0006856882613654168,0.0022696003648881883,0.0005119242471279489,0.002443364379125656,0.00045400290904879295,0.002501285717204812,0.00042504224000921496,0.0025302463862443897
PA,2024-06-02,0.0015062211314216256,0.0010759735289871991,0.001936468733856052,0.0007522191713485044,0.002260223091494747,0.0006443010521356063,0.0023681412107076447,0.0005903419925291571,0.002422100270314094
PA,2024-06-09,0.0013125718105584383,0.0010177390706000442,0.0016074045505168324,0.0009466277078055349,0.0016785159133113417,0.0009229239202073651,0.0017022197009095115,0.0009110720264082803,0.0017140715947085963
PA,2024-06-16,0.0012163033243268728,0.000517241625072403,0.0019153650235813426,0.0003899001303709996,0.002042706518282746,0.00034745296547053175,0.0020851536831832137,0.0003262293830202978,0.002106377265633448
PA,2024-06-23,0.001041671261191368,5.479214446686112e-05,0.0020285503779158753,0.0,0.002210515064473707,0.0,0.002271169959992984,0.0,0.002301497407752623
PA,2024-06-30,0.0012031476944684982,7.745650838551625e-05,0.0023288388805514804,0.0,0.0024308156092062495,0.0,0.002464807852091172,0.0,0.002481803973533634
PA,2024-07-07,0.0012186527019366622,0.0004299567155803172,0.002007348688293007,0.0,0.002905209944456164,0.0,0.003204497029843882,0.0,0.0033541405725377414
PA,2024-07-14,0.0008981386781670153,0.0004524724981877866,0.001343804858146244,0.0003798785959243818,0.0014163987604096488,0.0003556806285032469,0.0014405967278307836,0.0003435816447926794,0.0014526957115413512
PA,2024-07-21,0.0011622143210843205,0.0006112943175128507,0.0017131343246557904,0.00040881963512913976,0.0019156090070395013,0.00034132807433456943,0.0019831005678340717,0.00030758229393728427,0.0020168463482313566
PA,2024-07-28,0.0011659165611490607,0.000611786480276897,0.0017200466420212244,0.0002271867071994032,0.0021046464150987184,9.898678284023856e-05,0.0022328463394578825,3.488682066065624e-05,0.0022969463016374652
PA,2024-08-04,0.0010849430691450834,0.0007222526551143206,0.0014476334831758464,0.00034821088209117034,0.0018216752561989967,0.00022353029108345356,0.001946355847206713,0.00016118999557959517,0.0020086961427105716
PA,2024-08-11,0.0008230909006670117,0.0003741908010066649,0.0012719910003273585,0.0001444228882524808,0.0015017589130815428,6.783358400108607e-05,0.0015783482173329373,2.9538931875388704e-05,0.0016166428694586346
PA,2024-08-18,0.0009176573948934674,0.00021445829998040456,0.0016208564898065304,0.0,0.001981674725524063,0.0,0.00210194747076324,0.0,0.002162083843382829
PA,2024-08-25,0.0008934958605095744,0.000400360831297139,0.0013866308897220098,0.0,0.0018569937420371925,0.0,0.002013781359475586,0.0,0.002092175168194783
PA,2024-09-01,0.0008976772660389543,0.0001944922421775806,0.001600862289900328,0.0,0.0019717717954610982,0.0,0.002095408297314688,0.0,0.002157226548241483
PA,2024-09-08,0.0007372881518676877,0.0,0.0016734400211633996,0.0,0.002183849932939204,0.0,0.002353986570197805,0.0,0.0024390548888271056
PA,2024-09-15,0.0009377986425533891,4.9700828654485865e-05,0.0018258964564522922,0.0,0.002340531216768887,0.0,0.002512076136874418,0.0,0.0025978485969271837
PA,2024-09-22,0.0011825195979326963,0.0,0.0025354960195823756,0.0,0.00284515666110826,0.0,0.0029483768749502207,0.0,0.0029999869818712016
PA,2024-09-29,0.0006645683897659183,0.0,0.001480861679149536,0.0,0.0023426184756560483,0.0,0.0026298707411582176,0.0,0.0027734968739093033
RR,2023-06-25,1.988429357879795e-05,0.0,0.00014241228978667167,0.0,0.00015152759390135573,0.0,0.0001545660286062504,0.0,0.00015608524595869773
RR,2023-07-02,0.0,0.0,7.111321799875537e-05,0.0,7.121448841480838e-05,0.0,7.124824522015938e-05,0.0,7.126512362283489e-05
RR,2023-07-09,0.0,0.0,8.976886043918032e-07,0.0,8.06263599175538e-06,0.0,1.045095178754323e-05,0.0,1.1645109685437161e-05
RR,2023-07-16,0.0,0.0,5.393807259679306e-05,0.0,5.817039345856756e-05,0.0,5.958116707915906e-05,0.0,6.028655388945481e-05
RR,2023-07-23,0.0,0.0,7.937370224558507e-05,0.0,8.380217352483698e-05,0.0,8.527833061792095e-05,0.0,8.601640916446293e-05
RR,2023-07-30,0.0,0.0,0.00011736358835896777,0.0,0.0001177241280658573,0.0,0.00011784430796815382,0.0,0.00011790439791930208
RR,2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-08-13,0.0,0.0,1.8846433302906727e-05,0.0,2.1601660613178244e-05,0.0,2.252006971660208e-05,0.0,2.2979274268314e-05
RR,2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2023-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RR,2024-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
