lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,84.13075288408007,181.00294011809004,222.81185941557143,236.74816584806734,243.71631906431531,2024-12-01,AP
0.0,0.0,0.0,0.0,84.70230874628527,253.7560803363351,258.09444838861003,259.54057107270165,260.2636324147507,2024-12-08,AP
0.0,0.0,0.0,0.0,83.79993015923141,275.68932969028555,297.9296048061735,305.34302984480274,309.04974236411425,2024-12-15,AP
0.0,0.0,0.0,0.0,84.50504131428619,320.18733452967547,324.7572176590474,326.2805120355047,327.0421592237366,2024-12-22,AP
0.0,0.0,0.0,0.0,85.48357940860728,333.95346425731486,342.54661148177036,345.41099388991586,346.843185093995,2024-12-29,AP
0.0,0.0,0.0,0.0,86.90567082911383,320.5494955980551,336.9642012948739,342.4357698604759,345.1715541432769,2025-01-05,AP
0.0,0.0,0.0,0.0,84.12892173462994,242.97357045954695,283.0001120617199,296.3422925957733,303.0133828628,2025-01-12,AP
0.0,0.0,0.0,0.0,90.32176538323424,217.84395555670835,223.35795386309294,225.1959532985587,226.1149530162884,2025-01-19,AP
0.0,0.0,0.0,0.0,94.19818273744846,221.32481126879006,225.75711512226428,227.23454974008266,227.973267048995,2025-01-26,AP
0.0,0.0,0.0,0.0,89.0166747749284,233.0783403406749,242.76445221265834,245.99315616998825,247.60750814865324,2025-02-02,AP
0.0,0.0,0.0,0.0,87.00059405807235,214.7813462341728,233.912222405471,240.28918112924134,243.4776604911233,2025-02-09,AP
0.0,0.0,0.0,0.0,90.24511658097495,204.17851632868698,207.74267028467204,208.93072160333583,209.52474726266772,2025-02-16,AP
0.0,0.0,0.0,7.588195966213369,87.53875183010987,167.48930769400636,185.259193252541,191.18248843872132,194.14413603181148,2025-02-23,AP
15.514472960961267,16.03163095949352,17.06594695655166,20.168894947726077,89.10621575894268,158.04353657016563,161.1464845613401,162.1808005583982,162.69795855692408,2025-03-02,AP
23.880587580950355,24.655041841332448,26.203950362083894,30.850675924350966,91.69666949100363,152.54266305765628,157.18938861992336,158.73829714068117,159.5127514010569,2025-03-09,AP
32.411609986123025,32.77809131519004,33.51105397333045,35.70994194775167,94.91799498302457,154.12604801829747,156.3249359927187,157.0578986508591,157.4243799799261,2025-03-16,AP
25.562940943713663,26.51953561455354,28.432724956239664,34.172292981291676,91.08628139877254,148.0002698162598,153.7398378413118,155.65302718299154,156.6096218538378,2025-03-23,AP
26.461739490855514,26.597363975484157,26.868612944747802,27.68235985253874,84.76560572604043,141.84885159954848,142.66259850733942,142.93384747660306,143.0694719612317,2025-03-30,AP
18.5002792322319,19.332507933081367,20.996965334780302,25.99033753987074,88.82833326980223,151.6663289997337,156.65970120482413,158.3241586065167,159.15638730736617,2025-04-06,AP
13.789016001295174,14.018643435977499,14.477898305342148,15.855662913423359,86.9362740069592,158.01688510049505,159.39464970858262,159.8539045779409,160.08353201262324,2025-04-13,AP
17.370139727292024,17.45391738739619,17.621472707598144,18.124138668210378,87.77181934588202,157.41950002355367,157.9221659841659,158.08972130437422,158.173498964472,2025-04-20,AP
186.33014888114096,187.4215733005714,189.60442213941946,196.15296865597642,236.67056549526487,277.1881623345533,283.7367088511103,285.91955768995837,287.0109821093824,2024-06-23,PE
210.4871550423496,210.631837502592,210.9212024230895,211.7892971845757,228.2202630126823,244.65122884078886,245.51932360227505,245.8086885227662,245.95337098301496,2024-06-30,PE
115.3733451038117,116.34191966787967,118.27906879602197,124.09051618045524,207.51613082038043,290.94174546030564,296.75319284473255,298.6903419728748,299.65891653694916,2024-07-07,PE
195.78984758480925,196.22040349206006,197.08151530656806,199.66485075009203,225.55342736653546,251.44200398297892,254.02533942650288,254.88645124101086,255.31700714826806,2024-07-14,PE
173.01691656815302,175.05262372442613,179.1240380369659,191.33828097459806,220.29845843277627,249.2586358909544,261.47287882858654,265.5442931411264,267.58000029739947,2024-07-21,PE
145.37022523720245,145.544304384635,145.8924626794938,146.93693756408283,168.33257215935305,189.72820675462967,190.77268163921232,191.12083993407109,191.29491908150365,2024-07-28,PE
185.47275645307744,185.8533814319413,186.61463138966897,188.8983812628648,192.36952979396702,195.84067832506926,198.12442819826506,198.88567815599276,199.266303134863,2024-08-04,PE
169.3633771839522,171.61234245159693,176.11027298688003,189.60406459274208,221.2724223602516,252.94078012776112,266.4345717336231,270.9325022689126,273.18146753655736,2024-08-11,PE
171.80859080645587,174.7089667255845,180.50971856383538,197.91197407858166,218.6561768511279,239.40037962367416,256.80263513842044,262.60338697667135,265.5037628958,2024-08-18,PE
151.20294216441542,153.330506771217,157.58563598481373,170.3510236256231,184.87646624631898,199.40190886701487,212.16729650781784,216.42242572142098,218.54999032822252,2024-08-25,PE
192.6015368735281,194.00048836103917,196.79839133606134,205.19210026113416,221.92004135343618,238.6479824457446,247.0416913708174,249.83959434583954,251.2385458333506,2024-09-01,PE
170.38515772526918,171.82409567689731,174.70197158014088,183.3355992898779,207.1976887416046,231.05977819333128,239.69340590306828,242.57128180631818,244.01021975794,2024-09-08,PE
145.11061647682564,147.99885433652605,153.77533005592693,171.1047572141295,215.7300741663174,260.3553911185053,277.68481827670786,283.46129399610874,286.3495318558028,2024-09-15,PE
165.5889333382454,166.51219228445143,168.35871017686992,173.89826385410623,220.96674643270632,268.03522901130003,273.5747826885364,275.4213005809549,276.34455952716087,2024-09-22,PE
145.3322880313222,146.94289802164826,150.1641180023067,159.82777794428205,213.93003201670447,268.03228608913327,277.6959460311022,280.9171660117607,282.5277760020931,2024-09-29,PE
203.51113481703806,204.64035047957483,206.89878180464837,213.67407577986899,224.05292271635807,234.43176965285355,241.2070636280742,243.4654949531477,244.59471061568448,2024-10-06,PE
178.04355628008227,181.71499085115903,189.05785999331252,211.08646741976025,237.83986191544216,264.59325641112406,286.6218638375782,293.96473297973165,297.63616755080204,2024-10-13,PE
147.44392367811653,151.49311355780478,159.59149331718123,183.886632595317,230.6848122463534,277.4829918973898,301.77813117551915,309.876510934902,313.92570081459024,2024-10-20,PE
141.93836724867887,143.98855553464847,148.08893210658127,160.39006182239882,250.75689392256996,341.1237260227474,353.4248557385586,357.52523231049776,359.5754205964674,2024-10-27,PE
116.14221956086074,119.29123729756678,125.58927277097885,144.48337919122784,200.10117654641502,255.71897390160856,274.61308032185116,280.9111157952696,284.0601335319757,2024-11-03,PE
46.08902452268883,51.64719415092331,62.76353340739227,96.1125511767928,213.30492059327466,330.4972900097565,363.84630777915703,374.962647035626,380.5208166638605,2024-11-10,PE
91.7809195309443,93.98873919635096,98.40437852715792,111.65129651959788,215.33902367576843,319.02675083193895,332.2736688243726,336.6893081551859,338.8971278205926,2024-11-17,PE
68.36900532443182,69.39553353848936,71.44858996659804,77.60775925092409,221.86844297218607,366.1291266934544,372.2882959777805,374.34135240588915,375.3678806199403,2024-11-24,PE
42.02941073573889,43.48331877072643,46.39113484070787,55.11458305063309,204.39290156121987,353.67122007180666,362.39466828173187,365.3024843517133,366.75639238670084,2024-12-01,PE
20.051738012313873,20.150019341772566,20.346582000677216,20.936269977391166,195.73402596683732,370.5317819562835,371.1214699330038,371.3180325919085,371.4163139213608,2024-12-08,PE
140.06291639470123,144.33119304483048,152.8677463450826,178.47740624584526,223.154769858807,267.832133471775,293.4417933725314,301.9783466727899,306.24662332291274,2024-12-15,PE
69.97389813160902,79.77755686331113,99.38487432672177,158.20682671694095,200.49710515979157,242.78738360264222,301.6093359928677,321.216653456272,331.0203121879805,2024-12-22,PE
0.0,0.0,0.0,10.86867018436456,203.18994757626058,395.51122496815026,420.8232164792519,429.2605469829546,433.47921223479955,2024-12-29,PE
0.0,0.0,0.0,0.0,208.0329746059131,459.8696886831916,471.31284249882174,475.12722710402966,477.0344194066368,2025-01-05,PE
0.0,0.0,0.0,0.0,222.0176927726657,509.6147351554203,523.3280688831841,527.899180125772,530.1847357470692,2025-01-12,PE
0.0,0.0,0.0,0.0,260.84449607412625,525.1664243898981,544.3136855370332,550.6961059194115,553.8873161105975,2025-01-19,PE
0.0,0.0,0.0,47.993911703494454,251.66416545956963,455.3344192156448,531.198929800564,556.487099995535,569.1311850930268,2025-01-26,PE
0.0,0.0,0.0,6.478869782543504,259.38737558014316,512.2958813777492,561.140832941888,577.4224834632677,585.5633087239639,2025-02-02,PE
0.0,0.0,0.0,61.26624507564537,298.08930486813097,534.9123646606103,607.7124023975323,631.9790816431707,644.1124212659931,2025-02-09,PE
115.24450121626238,115.51843348696657,116.06629802837493,117.70989165258729,284.80085347871716,451.89181530485337,453.53540892906574,454.0832734704677,454.35720574117187,2025-02-16,PE
48.06415444939023,58.71790603928565,80.02540921908285,143.94791875846167,274.15216341242143,404.3564080663748,468.27891760576006,489.58642078555084,500.24017237544626,2025-02-23,PE
194.98466831891656,199.85701985526896,209.6017229279738,238.83583214608194,303.5443806275664,368.2529291090573,397.4870383271654,407.23174139987026,412.1040929362226,2025-03-02,PE
226.0058816095072,229.9973413532443,237.9802608407122,261.9290193031094,297.8405650854062,333.75211086770304,357.7008693301066,365.68378881757445,369.67524856130524,2025-03-09,PE
291.26595132374996,293.5606009171661,298.1499001039984,311.9177976644888,329.24660188145725,346.5754060984258,360.3433036589162,364.9326028457485,367.2272524391582,2025-03-16,PE
342.58276158496386,346.60716577369067,354.6559741511379,378.80239928347333,397.27456011623116,415.74672094898267,439.8931460813244,447.9419544587717,451.9663586474921,2025-03-23,PE
318.21683243423365,318.6288536040645,319.45289594371974,321.925022962692,355.7402058942211,389.55538882575013,392.02751584472236,392.85155818437767,393.26357935420845,2025-03-30,PE
307.29065419727027,309.2152239983265,313.06436360043887,324.6117824067825,378.90025793574387,433.18873346471156,444.7361522710488,448.58529187316117,450.5098616742174,2025-04-06,PE
281.4118389546279,283.33152181819787,287.1708875453378,298.68898472676386,372.52148218918427,446.35397965160456,457.8720768330243,461.71144256016424,463.6311254237342,2025-04-13,PE
326.7466136133342,327.2889379720192,328.37358668939544,331.62753284153064,385.645055992527,439.6625791435233,442.9165252956522,444.00117401302845,444.5434983717198,2025-04-20,PE
123.7722530824813,124.00394922001139,124.4673414950843,125.8575183202967,149.91716919932438,173.97682007834567,175.36699690355803,175.83038917863095,176.0620853161674,2024-06-23,PI
148.39145683054107,148.568636942288,148.9229971657819,149.98607783627634,154.72839205432243,159.47070627236852,160.53378694286295,160.88814716635684,161.06532727811015,2024-06-30,PI
133.74708359216095,133.99346275207512,134.48622107190351,135.9644960313823,152.55810186499593,169.15170769860322,170.62998265808199,171.12274097791038,171.36912013782455,2024-07-07,PI
136.27065221755205,136.41468126066047,136.70273934688365,137.56691360554044,147.80329620558337,158.03967880562635,158.9038530642895,159.19191115050631,159.33594019361473,2024-07-14,PI
103.83438108693393,104.25538668208844,105.09739787240379,107.62343144334348,132.7447534510835,157.86607545882353,160.39210902976322,161.23412022007858,161.65512581523308,2024-07-21,PI
130.9071828850016,131.33415788150816,132.18810787451494,134.74995785352888,142.80394683871225,150.85793582389562,153.4197858029096,154.27373579591634,154.70071079241654,2024-07-28,PI
108.58940018167678,109.3087614023536,110.74748384370083,115.06365116774256,136.67948587238467,158.2953205770268,162.61148790106853,164.0502103424158,164.76957156309257,2024-08-04,PI
105.86120032729843,106.03390049758973,106.37930083817866,107.41550185995187,128.1314578349685,148.8474138099851,149.88361483175194,150.2290151723409,150.40171534263854,2024-08-11,PI
127.61543988412649,127.73772365684955,127.98229120228292,128.71599383859584,130.00891238357804,131.30183092855384,132.03553356486674,132.2801011103065,132.4023848830232,2024-08-18,PI
113.93019947371944,114.14862036913968,114.58546215998653,115.89598753252075,134.29541825177142,152.69484897101572,154.00537434354996,154.4422161343968,154.66063702981702,2024-08-25,PI
103.66414465069211,104.38558984403949,105.82848023072785,110.15715139079933,115.41756479977609,120.6779782087465,125.00664936881797,126.44953975550635,127.17098494885371,2024-09-01,PI
91.40384084574163,91.63661292871808,92.10215709466463,93.49878959250425,105.90486202621236,118.31093445992684,119.70756695776646,120.173111123713,120.40588320668945,2024-09-08,PI
58.72842280856314,60.65810157218246,64.51745909942746,76.09553168116884,102.58415034179961,129.0727690024368,140.65084158417176,144.51019911142313,146.43987787504247,2024-09-15,PI
111.25391357475532,111.58344485736455,112.24250742257667,114.21969511820663,121.11980866710046,128.01992221600065,129.99710991163062,130.65617247684273,130.9857037594456,2024-09-22,PI
98.5203796202537,99.08723972698468,100.2209599404466,103.62212058082599,109.08006034464981,114.53800010847363,117.9391607488594,119.07288096232132,119.63974106905228,2024-09-29,PI
109.46061279570814,109.90216039635354,110.7852555976507,113.4345412015422,116.84699564520143,120.25945008886065,122.90873569274578,123.79183089404295,124.2333784946947,2024-10-06,PI
120.18195448233874,120.48416461667722,121.08858488536056,122.90184569139146,135.09387354738973,147.28590140338167,149.0991622094126,149.70358247809594,150.00579261243442,2024-10-13,PI
72.46105105891276,73.40308740520699,75.28716009778906,80.93937817554163,90.76098919007632,100.582600204611,106.23481828236358,108.11889097494564,109.06092732123987,2024-10-20,PI
121.75891610881101,122.60644831072754,124.30151271456064,129.38670592605993,134.35883384849822,139.33096177093654,144.41615498242945,146.11121938626255,146.95875158817907,2024-10-27,PI
111.50096609957865,112.11368545023241,113.33912415153993,117.01544025546254,129.35488807409757,141.69433589273257,145.37065199665517,146.5960906979627,147.20881004861647,2024-11-03,PI
90.39728293356113,91.34556514499482,93.2421295678686,98.93182283648991,112.43288757325797,125.93395231002602,131.62364557864734,133.5202100015211,134.4684922129548,2024-11-10,PI
87.54721724102643,89.30100093298934,92.80856831691518,103.33127046867989,116.26585404923937,129.20043762979245,139.72313978156356,143.230707165483,144.98449085744593,2024-11-17,PI
107.63989731410649,107.70815185636712,107.84466094088836,108.25418819445208,111.72947412356342,115.20476005267476,115.6142873062385,115.7507963907661,115.81905093302673,2024-11-24,PI
108.06906632863257,109.01413646156426,110.90427672742761,116.57469752501768,122.97844018553926,129.3821828460672,135.05260364365088,136.94274390951426,137.88781404244594,2024-12-01,PI
55.77801986311371,58.034750936311205,62.54821308269981,76.08859952187201,114.98014248814124,153.87168545441048,167.41207189358266,171.9255340399713,174.18226511316877,2024-12-08,PI
14.089798823612387,15.900628472872377,19.522287771398727,30.387265666965035,120.49632822698592,210.6053907870132,221.4703686825731,225.09202798109945,226.90285763035945,2024-12-15,PI
0.0,0.0,0.0,0.0,132.05203035566706,277.28107157497755,317.8679049116586,331.39684935721897,338.1613215800023,2024-12-22,PI
0.0,0.0,0.0,0.0,125.08690128009304,329.0270200466261,352.4444929550588,360.2503172578655,364.1532294092688,2024-12-29,PI
0.0,0.0,0.0,0.0,114.99649680265527,307.2387762266438,322.3196285918734,327.34657938028545,329.86005477449146,2025-01-05,PI
0.0,0.0,0.0,0.0,126.89280014251763,344.59553798597153,348.52754543411453,349.8382145834997,350.49354915818594,2025-01-12,PI
0.0,0.0,0.0,0.0,130.34004647796766,313.92486768054135,330.63522640307036,336.2053459772445,338.99040576432844,2025-01-19,PI
0.0,0.0,0.0,37.89983182418372,149.6872895145787,261.47474720496734,302.4908727247343,316.16291456465655,322.99893548461455,2025-01-26,PI
0.0,0.0,0.0,0.0,142.7728098845073,295.10199537258364,324.5772842663597,334.4023805642893,339.31492871325094,2025-02-02,PI
0.0,0.0,0.0,8.733743454398907,140.63467972073101,272.5356159870695,297.1138035377847,305.3065327213564,309.402897313139,2025-02-09,PI
10.94359973019222,12.525778686555855,15.690136599289492,25.183210337484027,136.72693265974252,248.27065498200096,257.7637287201955,260.92808663292277,262.5102655892928,2025-02-16,PI
28.812455816719684,31.306095061830078,36.293373552050866,51.2552090227196,164.40083481650265,277.5464606102921,292.5082960809545,297.49557457118163,299.989213816292,2025-02-23,PI
27.35894142684417,32.37715893041341,42.41359393753915,72.5228989589291,142.02368442061723,211.52446988231168,241.6337749036953,251.67020991082737,256.6884274143903,2025-03-02,PI
129.05831222762822,131.25188508893106,135.63903081153674,148.80046797935375,192.43358295690038,236.0666979344407,249.22813510226408,253.61528082486976,255.8088536861726,2025-03-09,PI
76.26750231379232,78.87541440516502,84.0912385879104,99.73871113615293,191.50303283985582,283.2673545435588,298.9148270917949,304.1306512745403,306.73856336591297,2025-03-16,PI
75.74852942323228,76.64725113606063,78.44469456173006,83.83702483872558,201.082227837754,318.3274308367888,323.7197611137843,325.51720453944733,326.4159262522821,2025-03-23,PI
94.82085687956743,97.97097889625518,104.27122292963705,123.17195502978265,213.27259746938526,303.37323990899426,322.2739720091335,328.57421604251533,331.7243380592031,2025-03-30,PI
123.57075473945534,124.27347076567786,125.67890281811651,129.89519897544528,219.23401941265737,308.57283984986304,312.7891360071918,314.1945680596369,314.8972840858594,2025-04-06,PI
163.0673279906796,165.1782342491595,169.40004676611298,182.0654843169734,233.6596516780531,285.25381903913285,297.91925658999327,302.14106910694676,304.2519753654203,2025-04-13,PI
175.106185334511,177.56888858275553,182.494295079251,197.2705145687247,238.4571594460858,279.6438043234406,294.4200238129142,299.34543030940966,301.80813355765423,2025-04-20,PI
2325.9135278886597,2335.326298781512,2354.1518405672036,2410.6284659242915,2508.695266649121,2606.762067373951,2663.238692731039,2682.0642345167375,2691.4770054095834,2024-06-23,SC
1409.6128157672595,1412.6563229338465,1418.743337267014,1437.00438026653,1768.5424647182222,2100.080549169908,2118.341592169424,2124.428606502598,2127.4721136691787,2024-06-30,SC
1117.9419834942835,1125.985707637455,1142.0731559237918,1190.3355007828209,1481.3423161655635,1772.3491315483063,1820.6114764073293,1836.698924693672,1844.7426488368437,2024-07-07,SC
875.9073683877165,889.0239720430613,915.2571793537575,993.9568012858521,1401.0974625796077,1808.2381238733633,1886.9377458054516,1913.1709531161478,1926.2875567714925,2024-07-14,SC
389.29773962156526,401.19769413757246,424.9976031695932,496.3973302656427,1146.6085526347122,1796.8197750037816,1868.2195020998308,1892.0194111318517,1903.919365647859,2024-07-21,SC
1629.9641701304633,1631.8408319342627,1635.5941555418676,1646.8541263646698,1826.499189943072,2006.1442535214742,2017.4042243442766,2021.1575479518817,2023.0342097556809,2024-07-28,SC
923.1118522262497,935.1426197566576,959.2041548174799,1031.388759999934,1906.1974565386752,2781.006153077416,2853.1907582598706,2877.2522933206865,2889.283060851101,2024-08-04,SC
1111.1635766804693,1115.7576036394614,1124.94565755744,1152.5098193113943,1434.3453243523807,1716.180829393367,1743.7449911473152,1752.9330450653001,1757.5270720242925,2024-08-11,SC
789.1320098919819,801.1256399467703,825.1129000563409,897.0746803850527,1636.4207172393794,2375.7667540937064,2447.728534422418,2471.7157945319886,2483.7094245867706,2024-08-18,SC
1400.957814475918,1410.7490392289742,1430.3314887350862,1489.0788372534223,2334.053606212135,3179.028375170848,3237.7757236891907,3257.3581731953022,3267.1493979483585,2024-08-25,SC
1193.6447249514101,1195.2633668406538,1198.500650619128,1208.2125019545513,1631.451615199445,2054.6907284443328,2064.4025797797626,2067.639863558237,2069.258505447474,2024-09-01,SC
1044.659010205635,1045.692336273161,1047.7589884082129,1053.9589448133688,1663.432173281903,2272.905401750443,2279.1053581555993,2281.172010290651,2282.205336358177,2024-09-08,SC
2835.7404290325417,2844.677421451719,2862.55140629008,2916.1733608051577,3167.147073090072,3418.1207853749925,3471.7427398900695,3489.6167247284307,3498.553717147608,2024-09-15,SC
2021.9622589407522,2030.5881638909882,2047.8399737914667,2099.5954034929014,2417.6223444864117,2735.6492854799226,2787.4047151813575,2804.6565250818358,2813.2824300320717,2024-09-22,SC
651.6621063467364,658.7349295963595,672.8805760956055,715.3175155933441,1107.174104258416,1499.030692923488,1541.4676324212267,1555.6132789204728,1562.6861021700959,2024-09-29,SC
1450.4704340605201,1474.0526671314847,1521.217133273408,1662.7105316991835,1832.6962148398118,2002.681897980446,2144.1752964062152,2191.3397625481443,2214.921995619103,2024-10-06,SC
1049.5991861322768,1072.2777483079494,1117.6348726592885,1253.7062457133184,1454.5884961783886,1655.4707466434527,1791.5421196974823,1836.8992440488214,1859.5778062244942,2024-10-13,SC
958.2675448067001,972.1995102743124,1000.0634412095241,1083.6552340151716,1350.7089744061172,1617.7627147970693,1701.3545076027167,1729.2184385379285,1743.1504040055343,2024-10-20,SC
1013.6639208212732,1023.4385968331223,1042.9879488568147,1101.6360049278976,1308.709552705282,1515.7831004826726,1574.4311565537557,1593.980508577448,1603.7551845892972,2024-10-27,SC
853.615110632467,856.0497234789843,860.9189491720188,875.5266262511159,1091.1859603226128,1306.8452943941163,1321.4529714732132,1326.3221971662476,1328.7568100127585,2024-11-03,SC
1342.4269597877233,1342.5964075774928,1342.9353031570317,1343.951989895655,1419.4199884533875,1494.8879870111134,1495.9046737497367,1496.2435693292757,1496.4130171190452,2024-11-10,SC
1323.904315853317,1327.0450133231209,1333.3264082627413,1352.1705930815838,1598.5102596729932,1844.8499262644093,1863.6941110832518,1869.9755060228722,1873.116203492676,2024-11-17,SC
746.4047940134416,775.4904660075695,833.661809995819,1008.1758419605741,1267.200256317853,1526.2246706751255,1700.7387026398806,1758.91004662813,1787.995718622258,2024-11-24,SC
284.5664571110076,296.6748521473759,320.89164222012516,393.5420124383667,1164.064700171346,1934.5873879043252,2007.237758122573,2031.4545481953162,2043.5629432316905,2024-12-01,SC
1482.0288801166764,1538.3209521990439,1650.9050963637785,1988.6575288579895,2435.5859354138315,2882.514341969674,3220.266774463885,3332.8509186286265,3389.142990710994,2024-12-08,SC
0.0,0.0,0.0,433.5200570078802,1343.9406901895952,2254.36132337131,2832.4510203356044,3025.1475859903694,3121.4958688177485,2024-12-15,SC
0.0,0.0,0.0,0.0,1700.805533215399,4108.188917254287,4645.3151282016715,4824.357198517464,4913.87823367536,2024-12-22,SC
0.0,0.0,0.0,0.0,1780.3344147801363,5252.160958749234,5505.919240286626,5590.505334132423,5632.798381055323,2024-12-29,SC
0.0,0.0,0.0,0.0,1862.775105684992,5373.577348437826,5451.724864842948,5477.774036977985,5490.7986230455035,2025-01-05,SC
0.0,0.0,0.0,0.0,3103.7396609336092,7000.805531370125,7745.215810025135,7993.352569576803,8117.420949352641,2025-01-12,SC
0.0,0.0,0.0,0.0,2496.395635962484,8366.130070401727,9773.760969703477,10242.971269470725,10477.576419354351,2025-01-19,SC
0.0,0.0,0.0,0.0,3128.8015284836238,11168.362210104682,11431.346463778566,11519.007881669864,11562.838590615513,2025-01-26,SC
0.0,0.0,0.0,0.0,4995.708774879571,12914.856337038027,13521.886227084684,13724.229523766906,13825.401172108017,2025-02-02,SC
0.0,0.0,0.0,0.0,5930.264824181792,14569.52191409227,15055.508297904376,15217.503759175082,15298.501489810431,2025-02-09,SC
438.59092691791,448.08010446389136,467.05845955585414,523.9935248317424,8425.232311844824,16326.471098857905,16383.406164133792,16402.384519225758,16411.873696771738,2025-02-16,SC
109.40305667803719,191.59739438173588,355.98606978913966,849.152096011351,8756.714547038078,16664.276998064797,17157.44302428701,17321.831699694416,17404.026037398115,2025-02-23,SC
5795.062732090361,5854.87674659254,5974.504775596891,6333.38886260994,12117.216767966744,17901.044673323555,18259.9287603366,18379.556789340953,18439.370803843125,2025-03-02,SC
7018.949225480881,7142.54328782477,7389.731412512551,8131.295786575897,13058.108386784786,17984.920986993686,18726.48536105703,18973.67348574481,19097.2675480887,2025-03-09,SC
10097.334753962794,10104.607093560206,10119.151772755025,10162.785810339486,15099.025302410122,20035.264794480758,20078.898832065224,20093.443511260048,20100.715850857458,2025-03-16,SC
13103.401747586135,13330.600349635237,13784.997553733432,15148.189166028018,16954.824781417843,18761.460396807674,20124.65200910226,20579.04921320046,20806.24781524955,2025-03-23,SC
18925.587026630965,18933.03975446435,18947.945210131114,18992.661577131425,19195.643552601337,19398.625528071243,19443.341895071557,19458.24735073832,19465.70007857171,2025-03-30,SC
19508.012993549833,19528.651703978594,19569.929124836097,19693.76138740862,20674.95656967163,21656.151751934638,21779.984014507158,21821.261435364664,21841.90014579342,2025-04-06,SC
19210.35245476191,19272.750729654934,19397.547279440994,19771.93692879917,20196.18622142076,20620.435514042354,20994.825163400536,21119.621713186596,21182.01998807962,2025-04-13,SC
20021.840776961173,20034.08284828096,20058.566990920517,20132.019418839205,20326.507363319393,20520.995307799585,20594.447735718273,20618.93187835783,20631.173949677617,2025-04-20,SC
4.7358740552447705,4.920897774986978,5.290945214471394,6.401087532921224,12.504518332158975,18.607949131396726,19.71809144985512,20.088138889339128,20.273162609077946,2024-06-23,RO
0.0,0.0,0.0,0.0,7.773442553293555,16.99770906646538,20.920682253840216,22.228339982967288,22.88216884753082,2024-06-30,RO
0.0,0.0,0.0,0.0,4.504182832315564,10.113186101698844,11.813696492209914,12.380533289042692,12.663951687462266,2024-07-07,RO
0.0,0.0,0.0,0.0,5.9404675144469365,28.22646104755693,29.70038639549916,30.191694844811114,30.437349069463906,2024-07-14,RO
0.0,0.0,0.0,0.0,3.947079706354998,11.177598768308409,14.454245334055873,15.546460855975939,16.092568616932788,2024-07-21,RO
0.0,0.0,0.0,0.0,1.3658595639280975,25.079206653961762,25.39021212906136,25.493880620759104,25.545714866611156,2024-07-28,RO
0.0,0.0,0.0,0.0,3.7747292512794957,23.458849186017616,24.194297591603828,24.43944706013469,24.56202179440012,2024-08-04,RO
0.0,0.0,0.0,0.0,5.688406456611119,38.91849780825704,40.00601108925158,40.36851551624551,40.54976772974567,2024-08-11,RO
0.0,0.0,0.0,0.0,5.197437850700226,25.068918010980717,28.829048234417165,30.08242497556689,30.70911334613539,2024-08-18,RO
0.0,0.0,0.0,0.0,5.932822280155961,13.93513382563828,18.394412963073243,19.880839342216106,20.62405253178754,2024-08-25,RO
0.0,0.0,0.0,0.0,7.6984321479086875,40.156365518314566,45.10430156231833,46.753613576988364,47.57826958432658,2024-09-01,RO
0.0,0.0,0.0,0.0,6.166000999335664,41.298462539754894,43.73595928621645,44.54845820171001,44.95470765945041,2024-09-08,RO
0.0,0.0,0.0,0.0,8.238636062649437,37.70809076466396,43.49195161936917,45.41990523760848,46.383882046724956,2024-09-15,RO
0.0,0.0,0.0,0.0,9.303903548162415,57.26418162487502,58.54826371954398,58.97629108443364,59.19030476687847,2024-09-22,RO
0.0,0.0,0.0,0.0,12.717769400651672,61.191545328855625,61.57601108770899,61.70416634066648,61.76824396714204,2024-09-29,RO
0.0,0.0,0.0,0.0,23.866666295967494,74.69114065706209,78.29745249828832,79.49955644536587,80.10060841890781,2024-10-06,RO
0.0,0.0,0.0,0.0,19.894128422774806,73.62401941958683,76.69586233255592,77.71980997021865,78.23178378904682,2024-10-13,RO
0.0,0.0,0.0,0.0,24.287586021873782,93.75316144590111,99.86501086268103,101.90229400160342,102.92093557106782,2024-10-20,RO
0.0,0.0,0.0,0.0,26.501176964836734,89.31661106283548,90.16089715524514,90.44232585271926,90.58304020145633,2024-10-27,RO
0.0,0.0,0.0,0.0,37.16739639499537,99.87251023965337,110.51746078055606,114.0657776275279,115.8399360510138,2024-11-03,RO
0.0,0.0,0.0,0.0,34.08128312660582,83.3314932775611,83.86263079292866,84.03967663138874,84.12819955061562,2024-11-10,RO
0.0,0.4619615417964997,3.164907185069732,11.273744114886336,37.56296174391065,63.8521793729286,71.9610163027514,74.66396194602143,76.01543476765963,2024-11-17,RO
18.370591491036272,19.16740250275501,20.76102452617975,25.541890596460338,41.93390065291298,58.325910709372,63.10677677965259,64.70039880307733,65.49720981479607,2024-11-24,RO
25.661670518505204,25.752766237128185,25.93495767436779,26.481531986086594,43.4459926981893,60.41045341029201,60.95702772201718,61.13921915925678,61.2303148778734,2024-12-01,RO
34.03620284327599,34.470670209754374,35.33960494271115,37.94640914158784,45.61512637208064,53.28384360257344,55.89064780144376,56.75958253440691,57.19404990088529,2024-12-08,RO
30.959947821007177,32.466960071286344,35.48098457185103,44.52305807353874,49.90343744225764,55.28381681098291,64.32589031267062,67.33991481323531,68.84692706351447,2024-12-15,RO
