lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,0.0,33926.2225126,68187.6097594,87787.611142,104700.595112,2024-09-15,AP
0.0,0.0,0.0,0.0,0.0,36297.84017334,67323.0947684,88454.85840160001,103561.7508014,2024-09-22,AP
0.0,0.0,0.0,0.0,0.0,33361.71151314,63841.1158452,85268.9625692,99857.54080280001,2024-09-29,AP
0.0,0.0,0.0,0.0,1359.4272321580002,37008.25491346,66108.7045012,85746.2464228,107945.9763006,2023-10-08,PE
0.0,0.0,0.0,0.0,1373.99168765,37543.41296866,67965.27679280001,87688.108017,100024.0373918,2023-10-15,PE
0.0,0.0,0.0,0.0,0.0,37258.71685628,66903.7806394,88707.6313642,106253.99013800001,2023-10-22,PE
0.0,0.0,0.0,0.0,3140.82712577,42227.788928,73310.7884502,92987.8132118,103697.5590346,2023-10-29,PE
0.0,0.0,0.0,0.0,1567.405320728,34871.3843884,70949.70188179999,96480.8345938,114397.3768336,2023-11-05,PE
0.0,0.0,0.0,0.0,2152.84865727,39106.90222848,71566.5384702,90561.9429448,111399.4447924,2023-11-12,PE
0.0,0.0,0.0,0.0,0.0,33561.592117,68270.4409368,87510.9001156,100325.48250700001,2023-11-19,PE
0.0,0.0,0.0,0.0,0.0,35900.313567,68771.8857412,88203.9513216,102068.47795160001,2023-11-26,PE
0.0,0.0,0.0,0.0,0.0,36660.326396000004,67814.770754,86251.7987162,102834.1202694,2023-12-03,PE
0.0,0.0,0.0,0.0,173.0761686626,35185.937806480004,70730.9351072,95000.775759,109338.9754732,2023-12-10,PE
0.0,0.0,0.0,0.0,0.0,34990.807243,71378.7402522,89176.7448172,106417.76113740001,2023-12-17,PE
0.0,0.0,0.0,0.0,1059.827302908,38048.180063,69412.3865608,91852.9235534,110510.7115368,2023-12-24,PE
0.0,0.0,0.0,0.0,0.0,34241.42039252,67275.18043159999,86095.6568204,109151.9860166,2023-12-31,PE
0.0,0.0,0.0,0.0,517.431469998,38249.2846349,75173.71620540001,94999.64858760001,112452.8023862,2024-01-07,PE
0.0,0.0,0.0,0.0,0.0,32327.084706,67139.0919976,86008.36790299999,102197.5995748,2024-01-14,PE
0.0,0.0,0.0,0.0,1476.608798768,37429.9774957,71163.8899206,92796.7226344,109711.98642,2024-01-21,PE
0.0,0.0,0.0,0.0,1097.8608679519998,38603.5412327,70914.1609576,87977.8674852,112838.5879422,2024-01-28,PE
0.0,0.0,0.0,0.0,378.70157032,36133.2177456,68741.14007159999,89650.95283020001,109044.3570684,2024-02-04,PE
0.0,0.0,0.0,0.0,998.2271311700001,36643.418825,71929.64049779999,91839.46754679999,111452.924936,2024-02-11,PE
0.0,0.0,0.0,0.0,0.0,32568.405097720002,68446.0249472,93780.1637604,115394.0510792,2024-02-18,PE
0.0,0.0,0.0,0.0,0.0,34824.3870724,67000.9657396,89735.4715806,106479.3161586,2024-02-25,PE
0.0,0.0,0.0,0.0,483.14520856200005,38220.73663112,68251.45733260001,87573.002802,103746.8998482,2024-03-03,PE
0.0,0.0,0.0,0.0,0.0,37963.4002164,73424.0787282,94112.0743444,110384.8695366,2024-03-10,PE
0.0,0.0,0.0,0.0,1458.601885402,42152.902716920005,72837.21088900001,89366.7464324,110230.6253644,2024-03-17,PE
0.0,0.0,0.0,0.0,919.898780626,37017.9772444,70455.5805074,88588.412292,110440.1327762,2024-03-24,PE
0.0,0.0,0.0,0.0,0.0,36667.401466200005,69559.1417298,85221.3284332,106933.2669274,2024-03-31,PE
0.0,0.0,0.0,0.0,2741.6119912000004,42042.315103,71315.8670136,89850.9779922,104541.0271246,2024-04-07,PE
0.0,0.0,0.0,0.0,1838.964791738,38241.0632887,74428.305659,96668.862067,109420.74316120001,2024-04-14,PE
0.0,0.0,0.0,0.0,4312.62973706,39538.5171726,73756.03388959999,95171.79377,109937.3824908,2024-04-21,PE
0.0,0.0,0.0,0.0,688.231179102,35000.08316312,69395.8865546,84019.6236204,104298.0548218,2024-04-28,PE
0.0,0.0,0.0,0.0,334.0878970528,32996.5990448,66682.1354384,89656.0664948,112077.44157360001,2024-05-05,PE
0.0,0.0,0.0,0.0,795.643799548,38874.3298331,68367.976288,88247.4461276,104128.6925428,2024-05-12,PE
0.0,0.0,0.0,0.0,0.0,35169.54797014,71122.68766659999,94835.0879314,107219.9951324,2024-05-19,PE
0.0,0.0,0.0,0.0,0.0,36303.05509232,68495.340288,85333.98189119999,102884.9066644,2024-05-26,PE
0.0,0.0,0.0,0.0,609.4215836840001,36307.81914274,69773.7819108,89228.3909192,106151.9015238,2024-06-02,PE
0.0,0.0,0.0,0.0,0.0,35370.03100572,64808.1333834,85812.3483388,105145.96791539999,2024-06-09,PE
0.0,0.0,0.0,0.0,1562.875492704,39421.8199076,71978.1852864,88477.987704,101990.671284,2024-06-16,PE
0.0,0.0,0.0,0.0,309.56404163940005,38218.83126568,69635.3245064,94209.399545,109836.07079700001,2024-06-23,PE
0.0,0.0,0.0,0.0,0.0,32670.2096902,70832.4760562,87634.0674718,107724.4839364,2024-06-30,PE
0.0,0.0,0.0,0.0,662.011580288,38750.942774,69932.6557644,88102.709678,109853.7234474,2024-07-07,PE
0.0,0.0,0.0,0.0,194.146612898,36711.53054492,72555.0932608,89226.7033462,99481.54317019999,2024-07-14,PE
0.0,0.0,0.0,0.0,0.0,35748.2122941,64211.413938800004,82011.1251814,105526.32139679999,2024-07-21,PE
0.0,0.0,0.0,0.0,0.0,36256.1176374,66877.00872659999,90395.64377000001,104529.85730179999,2024-07-28,PE
0.0,0.0,0.0,0.0,1628.992819748,38162.04729992,71899.6399076,93082.1389902,106712.4559606,2024-08-04,PE
0.0,0.0,0.0,0.0,1013.65282203,37232.604689,70997.1704446,87698.50728759999,101835.79665999999,2024-08-11,PE
0.0,0.0,0.0,0.0,2075.156680952,39303.84072394,72291.04858419999,93943.36799,115001.75722279999,2024-08-18,PE
0.0,0.0,0.0,0.0,734.407634122,39553.3869196,69676.8133294,92907.3000592,106216.17576639999,2024-08-25,PE
0.0,0.0,0.0,0.0,668.255727752,38352.83220372,68562.33375199999,90867.941323,105853.0100568,2024-09-01,PE
0.0,0.0,0.0,0.0,282.1428844812,36597.5709691,74187.874268,94695.1276318,114174.7127206,2024-09-08,PE
0.0,0.0,0.0,0.0,0.0,34011.7665432,68366.75996180001,88020.2988018,104979.48406280001,2024-09-15,PE
0.0,0.0,0.0,0.0,0.0,36361.87815572,67455.48964639999,88633.7920852,103773.9710664,2024-09-22,PE
0.0,0.0,0.0,0.0,0.0,33467.8394766,64049.7062362,85549.5836704,100187.2034122,2024-09-29,PE
0.0,0.0,0.0,0.0,1534.727157156,37124.50704128,66176.75508640001,85781.755506,107944.72176520001,2023-10-08,PI
0.0,0.0,0.0,0.0,1543.059055308,37590.2300646,67909.2684738,87565.4373804,99859.6677816,2023-10-15,PI
0.0,0.0,0.0,0.0,0.0,37356.1031916,66939.429823,88697.8880182,106207.7060604,2023-10-22,PI
0.0,0.0,0.0,0.0,3304.9907247,42276.7412814,73268.1278784,92887.1574426,103565.3297298,2023-10-29,PI
0.0,0.0,0.0,0.0,1736.9216464859999,34926.220958599995,70880.29487,96323.514581,114178.355331,2023-11-05,PI
0.0,0.0,0.0,0.0,2321.058164706,39162.6691927,71523.5403838,90461.1470752,111235.2534918,2023-11-12,PI
0.0,0.0,0.0,0.0,0.0,33662.1268904,68297.575837,87497.3549542,100284.8406546,2023-11-19,PI
0.0,0.0,0.0,0.0,0.0,35971.50112752,68752.1506894,88130.4622936,101956.6459914,2023-11-26,PI
0.0,0.0,0.0,0.0,0.0,36737.43638252,67813.64358260001,86204.3874672,102745.0609924,2023-12-03,PI
0.0,0.0,0.0,0.0,347.3576911166,35289.857915,70763.4384,94984.49863979999,109293.8886172,2023-12-10,PI
0.0,0.0,0.0,0.0,0.0,35074.389868,71375.645307,89131.2631328,106331.2109312,2023-12-17,PI
0.0,0.0,0.0,0.0,1226.20709912,38133.704989000005,69429.3514456,91820.8278254,110437.833856,2023-12-24,PI
0.0,0.0,0.0,0.0,0.0,34324.6839707,67273.24449879999,86045.1824672,109042.0390436,2023-12-31,PI
0.0,0.0,0.0,0.0,678.656908812,38288.777027200005,75094.0818644,94856.058414,112252.8918518,2024-01-07,PI
0.0,0.0,0.0,0.0,0.0,32413.333696340003,67136.7102908,85957.9508636,102105.967545,2024-01-14,PI
0.0,0.0,0.0,0.0,1638.1431589640001,37493.0513326,71134.5834642,92708.17281339999,109577.107944,2024-01-21,PI
0.0,0.0,0.0,0.0,1265.3492404200001,38697.4753668,70944.72831759999,87974.9763224,112786.9291038,2024-01-28,PI
0.0,0.0,0.0,0.0,555.301244938,36221.94778666,68749.7371416,89608.16489439999,108953.9095238,2024-02-04,PI
0.0,0.0,0.0,0.0,1165.043149082,36731.1789892,71939.135484,91804.799066,111374.7680174,2024-02-11,PI
0.0,0.0,0.0,0.0,60.89088799020001,32658.929697540003,68442.21039539999,93709.7251002,115266.77623399999,2024-02-18,PI
0.0,0.0,0.0,0.0,0.0,34968.061943060005,67112.60028560001,89824.4735438,106551.6461742,2024-02-25,PI
0.0,0.0,0.0,0.0,656.416575291,38331.883373000004,68313.17155880001,87602.9078692,103750.1794712,2024-03-03,PI
0.0,0.0,0.0,0.0,0.0,38036.81027872,73407.0183204,94042.2279268,110273.4897186,2024-03-10,PI
0.0,0.0,0.0,0.0,1629.759996802,42254.506711099995,72886.3670248,89387.653233,110215.86387680001,2024-03-17,PI
0.0,0.0,0.0,0.0,1089.321875936,37075.119103,70408.7169236,88485.1455608,110268.90461459999,2024-03-24,PI
0.0,0.0,0.0,0.0,0.0,36766.11684486,69588.5309728,85217.71129559999,106883.8942728,2024-03-31,PI
0.0,0.0,0.0,0.0,2908.474305926,42097.735000320004,71288.2990758,89770.8469316,104419.2352996,2024-04-07,PI
0.0,0.0,0.0,0.0,2017.699086996,38350.0709522,74468.0050178,96665.964536,109393.417215,2024-04-14,PI
0.0,0.0,0.0,0.0,4478.70602486,39623.570851799996,73762.4084578,95128.9103112,109860.53742139999,2024-04-21,PI
0.0,0.0,0.0,0.0,868.21650725,35073.1735418,69361.829421,83940.008384,104155.27340959999,2024-04-28,PI
0.0,0.0,0.0,0.0,510.925653196,33102.2188259,66714.30758479999,89638.14637999999,112010.6455238,2024-05-05,PI
0.0,0.0,0.0,0.0,974.0270159400001,38949.1147898,68362.5123724,88187.9098258,104025.94800399999,2024-05-12,PI
0.0,0.0,0.0,0.0,0.0,35263.1847093,71127.1517748,94780.7353444,107134.903244,2024-05-19,PI
0.0,0.0,0.0,0.0,0.0,36359.0213812,68437.2750404,85216.2529778,102704.99227799999,2024-05-26,PI
0.0,0.0,0.0,0.0,793.704873694,36425.944795,69829.892121,89248.44438100001,106140.5979688,2024-06-02,PI
0.0,0.0,0.0,0.0,0.0,35457.1664495,64819.869976,85770.292746,105054.39956759999,2024-06-09,PI
0.0,0.0,0.0,0.0,1742.4856065079998,39523.7811578,72013.3759596,88479.3313942,101964.31330420001,2024-06-16,PI
0.0,0.0,0.0,0.0,487.56114132899995,38287.34800312,69613.09312019999,94116.200938,109697.74075659999,2024-06-23,PI
0.0,0.0,0.0,0.0,0.0,32794.103021200004,70881.97607480001,87650.822206,107702.0742406,2024-06-30,PI
0.0,0.0,0.0,0.0,836.213213673,38780.968837,69844.6536086,87945.924594,109614.6039056,2024-07-07,PI
0.0,0.0,0.0,0.0,370.81417252800003,36756.58555992,72470.9693388,89082.4954572,99300.3806166,2024-07-14,PI
0.0,0.0,0.0,0.0,0.0,35792.977556,64150.412951000006,81883.99043660001,105311.814948,2024-07-21,PI
0.0,0.0,0.0,0.0,0.0,36339.2162792,66876.98325379999,90331.7770922,104427.6285872,2024-07-28,PI
0.0,0.0,0.0,0.0,1803.9975786759999,38209.74129699999,71829.761649,92938.4405572,106521.263492,2024-08-04,PI
0.0,0.0,0.0,0.0,1195.878928712,37321.536602,70999.1382184,87657.4515022,101758.327507,2024-08-11,PI
0.0,0.0,0.0,0.0,2246.3220521000003,39346.3822104,72219.6292212,93797.12864519999,114782.7675612,2024-08-18,PI
0.0,0.0,0.0,0.0,914.8351700779999,39629.2990477,69671.62324639999,92839.5615158,106112.616098,2024-08-25,PI
0.0,0.0,0.0,0.0,848.151327962,38414.52095712,68529.2573212,90764.8911106,105702.96252839999,2024-09-01,PI
0.0,0.0,0.0,0.0,460.054752182,36686.2704428,74184.2316576,94641.1061912,114072.8406252,2024-09-08,PI
0.0,0.0,0.0,0.0,0.0,34081.558831099996,68331.6011296,87925.1133164,104832.4996386,2024-09-15,PI
0.0,0.0,0.0,0.0,0.0,36445.463328000005,67454.0886424,88574.5105114,103673.30892899999,2024-09-22,PI
0.0,0.0,0.0,0.0,0.0,33487.48346314,63935.8873976,85341.935773,99915.6824688,2024-09-29,PI
0.0,0.0,0.0,0.0,7997.92299756,24842.257134739997,38592.4350919,47871.3068726,58360.85052852,2023-10-08,SC
0.0,0.0,0.0,0.0,8404.78283782,25359.94721734,39620.8261576,48866.3126498,54649.03498866,2023-10-15,SC
0.0,0.0,0.0,0.0,6835.01899054,24943.0421784,38954.1711406,49259.319744600005,57552.244512599995,2023-10-22,SC
0.0,0.0,0.0,0.0,8893.6784673,27548.6039448,42383.50160712,51774.7014308,56886.10914072,2023-10-29,SC
0.0,0.0,0.0,0.0,8044.431872620001,23409.78531126,40055.12084028,51834.343444720005,60100.43962294,2023-11-05,SC
0.0,0.0,0.0,0.0,8809.28198634,26287.79395734,41640.54154408,50624.9802346,60480.693123599995,2023-11-12,SC
0.0,0.0,0.0,0.0,6261.396370519999,23600.7020368,40155.532070600006,49332.520293140005,55444.5995678,2023-11-19,SC
0.0,0.0,0.0,0.0,6695.67449588,23612.850015120002,38721.1650708,47652.45985868,54024.8252983,2023-11-26,SC
0.0,0.0,0.0,0.0,7068.703273640001,24474.83492026,39111.4115509,47773.2684336,55563.754958000005,2023-12-03,SC
0.0,0.0,0.0,0.0,7803.082824,24037.26953006,40518.188324200004,51771.2307618,58419.3258882,2023-12-10,SC
0.0,0.0,0.0,0.0,7287.429928580001,23825.22184328,40583.093018600004,48779.673288800004,56719.742462999995,2023-12-17,SC
0.0,0.0,0.0,0.0,8668.48044752,25740.751567299998,40217.15332108,50574.75678848,59186.4137874,2023-12-24,SC
0.0,0.0,0.0,0.0,7120.42706768,24221.12583226,39879.6934876,48800.9239722,59730.0160758,2023-12-31,SC
0.0,0.0,0.0,0.0,8269.05484394,25702.82829948,42763.5392258,51923.9911434,59988.116037700005,2024-01-07,SC
0.0,0.0,0.0,0.0,7158.064785412,22870.63057374,38949.22687012,47664.3658454,55141.6770302,2024-01-14,SC
0.0,0.0,0.0,0.0,8693.02858488,24973.4184924,40248.794359600004,50044.563382,57704.1260826,2024-01-21,SC
0.0,0.0,0.0,0.0,7914.46327882,25151.651674,40001.24777874,47843.5351524,59269.23604932,2024-01-28,SC
0.0,0.0,0.0,0.0,8474.99670056,24693.570490680002,39484.8268784,48969.706744999996,57766.731856800005,2024-02-04,SC
0.0,0.0,0.0,0.0,8985.02010718,25401.19341192,41652.050791940004,50821.4009954,59854.2596578,2024-02-11,SC
0.0,0.0,0.0,0.0,8433.15762656,23486.908671,40011.60629286,51680.1272926,61635.1586288,2024-02-18,SC
0.0,0.0,0.0,0.0,7697.54805837,23999.176868119997,38934.124047,49486.4798068,57258.2310868,2024-02-25,SC
0.0,0.0,0.0,0.0,8923.96371604,26685.87969164,40820.41481754,49914.4642401,57527.02453014,2024-03-03,SC
0.0,0.0,0.0,0.0,8267.12910026,25645.284607460002,41776.608326199996,51187.7317004,58590.337531,2024-03-10,SC
0.0,0.0,0.0,0.0,9301.94950068,28185.137375799997,42423.4327684,50093.5603128,59774.9278063,2024-03-17,SC
0.0,0.0,0.0,0.0,9461.157047960001,25990.48116712,41301.5724472,49604.5971804,59610.5104346,2024-03-24,SC
0.0,0.0,0.0,0.0,9160.45064396,26930.29184446,42588.72958852,50044.8690556,60381.0562664,2024-03-31,SC
0.0,0.0,0.0,0.0,11033.2631192,29084.4673162,42530.1064866,51043.47031852,57790.7527072,2024-04-07,SC
0.0,0.0,0.0,0.0,11058.36783724,27151.90202036,43150.445585,52983.1024059,58620.7679747,2024-04-14,SC
0.0,0.0,0.0,0.0,11463.42356644,27707.859890400003,43487.2883399,53363.1788706,60172.3385114,2024-04-21,SC
0.0,0.0,0.0,0.0,10815.093681760001,26502.499730800002,42228.2920158,48914.2779322,58185.5938436,2024-04-28,SC
0.0,0.0,0.0,0.0,10335.483524700001,25580.2060612,41302.40031320001,52025.13280626,62489.9621148,2024-05-05,SC
0.0,0.0,0.0,0.0,10446.3666231,28472.25149372,42434.1026875,51844.755451720004,59362.6982998,2024-05-12,SC
0.0,0.0,0.0,0.0,9885.81409676,26340.06860068,42830.857468,53707.12153168,59387.75461952,2024-05-19,SC
0.0,0.0,0.0,0.0,8925.61944804,25895.5816139,40536.713418,48194.96617986,56177.16354434,2024-05-26,SC
0.0,0.0,0.0,0.0,9287.81655442,26531.82401816,42697.4627826,52094.9582088,60269.810180600005,2024-06-02,SC
0.0,0.0,0.0,0.0,8189.8936602,25687.599385999998,39821.24232708,49905.669755899995,59188.01475288,2024-06-09,SC
0.0,0.0,0.0,0.0,10096.62444228,27821.85831224,43064.474884999996,50789.540890799995,57116.06293226,2024-06-16,SC
0.0,0.0,0.0,0.0,8801.532523760001,25888.4333094,40048.8328796,51125.1386626,58168.58056048,2024-06-23,SC
0.0,0.0,0.0,0.0,8327.0010062,23756.7770665,41606.507336,49465.162257300006,58862.100466,2024-06-30,SC
0.0,0.0,0.0,0.0,8453.4416172,26436.19785332,41157.882929679996,49736.429109519995,60005.63814,2024-07-07,SC
0.0,0.0,0.0,0.0,8562.32127988,26029.35902812,43174.0938957,51148.47556832,56053.5841656,2024-07-14,SC
0.0,0.0,0.0,0.0,7308.6716965000005,24758.580897199998,38087.038819400004,46422.1115191,57433.569284679994,2024-07-21,SC
0.0,0.0,0.0,0.0,7123.64173504,24855.53483174,39078.5038774,50002.5714712,56567.7144244,2024-07-28,SC
0.0,0.0,0.0,0.0,8585.27418314,25210.9332478,40564.421456200005,50204.2651016,56407.22686892,2024-08-04,SC
0.0,0.0,0.0,0.0,8518.371147580001,25265.7347929,40878.208142999996,48600.7778144,55137.75230854,2024-08-11,SC
0.0,0.0,0.0,0.0,9159.632967079999,26160.9349556,41225.275043,51113.2810742,60730.0622833,2024-08-18,SC
0.0,0.0,0.0,0.0,7941.99364424,25934.590023,39896.79656234,50664.12556,56832.79457032,2024-08-25,SC
0.0,0.0,0.0,0.0,7392.5695474,25308.3603396,39670.391768659996,50274.80183208,57398.92181894,2024-09-01,SC
0.0,0.0,0.0,0.0,7918.31412936,24762.54637534,42198.1099319,51710.0132552,60745.259992600004,2024-09-08,SC
0.0,0.0,0.0,0.0,7871.54256605,24307.10290046,40598.659446679994,49918.61694332,57960.872802,2024-09-15,SC
0.0,0.0,0.0,0.0,6694.264831128,24109.16268714,38757.211630080004,48734.20879854,55866.6711274,2024-09-22,SC
0.0,0.0,0.0,0.0,5276.66918653,23326.8949096,38138.46394486001,48551.3924234,55640.76751106,2024-09-29,SC
0.0,0.0,0.0,0.0,1420.338937794,36961.0710092,65973.27199180001,85551.258507,107683.6701426,2023-10-08,RO
0.0,0.0,0.0,0.0,1437.721894924,37508.112125600004,67846.675436,87515.5106924,99817.66313439999,2023-10-15,RO
0.0,0.0,0.0,0.0,0.0,37213.8853651,66768.9658454,88506.6382358,105999.72701660001,2023-10-22,RO
0.0,0.0,0.0,0.0,3200.4224607839997,42159.472788859995,73140.7575102,92753.3997698,103428.0886516,2023-10-29,RO
0.0,0.0,0.0,0.0,1625.493939622,34787.426039599995,70711.8623482,96134.1052084,113974.22268,2023-11-05,RO
0.0,0.0,0.0,0.0,2212.66993602,39032.714608940005,71374.64549960001,90301.1587866,111063.095573,2023-11-12,RO
0.0,0.0,0.0,0.0,0.0,33540.42613066,68160.74869179999,87352.1345214,100134.022574,2023-11-19,RO
0.0,0.0,0.0,0.0,0.0,35832.345768399995,68584.2148872,87945.5297656,101759.5629378,2023-11-26,RO
0.0,0.0,0.0,0.0,0.0,36614.90584632,67675.5682702,86057.1228422,102589.5240756,2023-12-03,RO
0.0,0.0,0.0,0.0,240.337077958,35175.504147600004,70641.64020679999,94857.6122548,109163.9964418,2023-12-10,RO
0.0,0.0,0.0,0.0,0.0,34934.455041199995,71199.9275644,88938.0392084,106121.0157538,2023-12-17,RO
0.0,0.0,0.0,0.0,1119.313932748,37984.0777618,69243.4827922,91609.0342298,110204.48390339999,2023-12-24,RO
0.0,0.0,0.0,0.0,0.0,34195.89413072,67123.27338880001,85883.1436182,108865.2132342,2023-12-31,RO
0.0,0.0,0.0,0.0,575.670696822,38176.149042000005,74972.02894320001,94728.9300374,112121.3057352,2024-01-07,RO
0.0,0.0,0.0,0.0,0.0,32299.083730599996,67012.3011356,85828.03321539999,101971.311956,2024-01-14,RO
0.0,0.0,0.0,0.0,1534.2676915260001,37371.6989134,70996.83293,92559.908381,109420.6285336,2024-01-21,RO
0.0,0.0,0.0,0.0,1159.22700834,38515.97720906,70698.3044504,87694.25332999999,112456.2475824,2024-01-28,RO
0.0,0.0,0.0,0.0,450.08855739119997,36119.42868214,68649.673615,89509.6806814,108856.87726040001,2024-02-04,RO
0.0,0.0,0.0,0.0,1061.453995916,36615.1376488,71810.77167660001,91669.4875524,111232.5979524,2024-02-11,RO
0.0,0.0,0.0,0.0,0.0,32524.218705199997,68277.0129192,93523.00310799999,115061.688353,2024-02-18,RO
0.0,0.0,0.0,0.0,0.0,34822.95868514,66931.4886776,89617.9146086,106326.3519946,2024-02-25,RO
0.0,0.0,0.0,0.0,547.9743124280001,38178.630729540004,68124.265274,87391.063328,103519.134807,2024-03-03,RO
0.0,0.0,0.0,0.0,0.0,37912.871733500004,73264.8928328,93889.4993862,110112.418836,2024-03-10,RO
0.0,0.0,0.0,0.0,1519.281342784,42105.0991868,72707.5989144,89193.072882,110001.3319552,2024-03-17,RO
0.0,0.0,0.0,0.0,985.678210978,36999.7068786,70359.4588966,88450.0758834,110250.9080814,2024-03-24,RO
0.0,0.0,0.0,0.0,0.0,36643.7563396,69457.1995842,85082.0941084,106742.36102780001,2024-03-31,RO
0.0,0.0,0.0,0.0,2799.4921152260004,41987.60143906,71177.307718,89659.320645,104307.2823436,2024-04-07,RO
0.0,0.0,0.0,0.0,1903.143065564,38203.914394,74290.434129,96469.0788966,109185.463644,2024-04-14,RO
0.0,0.0,0.0,0.0,4366.7607107,39499.6647844,73626.8613208,94986.0843216,109712.6932902,2024-04-21,RO
0.0,0.0,0.0,0.0,756.508663268,34971.8841367,69270.9743116,83853.59190999999,104075.00861680001,2024-04-28,RO
0.0,0.0,0.0,0.0,402.94712265699997,32969.307486879996,66555.682091,89461.9828634,111817.3515492,2024-05-05,RO
0.0,0.0,0.0,0.0,861.195725955,38800.837621,68186.7755252,87993.6606212,103816.9182072,2024-05-12,RO
0.0,0.0,0.0,0.0,0.0,35129.0672332,70971.4110756,94610.7298772,106957.4724556,2024-05-19,RO
0.0,0.0,0.0,0.0,0.0,36263.10100552,68354.4311266,85140.26124719999,102636.13929959999,2024-05-26,RO
0.0,0.0,0.0,0.0,682.2751926880001,36280.711625799995,69652.97078860001,89053.099846,105929.2183062,2024-06-02,RO
0.0,0.0,0.0,0.0,0.0,35285.1167901,64594.372014,85506.67473880001,104755.680042,2024-06-09,RO
0.0,0.0,0.0,0.0,1628.041283304,39366.5694044,71819.38785120001,88266.7099326,101736.4272672,2024-06-16,RO
0.0,0.0,0.0,0.0,381.244870195,38145.3014812,69441.4382892,93921.38496360001,109488.20150380001,2024-06-23,RO
0.0,0.0,0.0,0.0,0.0,32645.974868280002,70686.988159,87435.2076904,107461.7956864,2024-06-30,RO
0.0,0.0,0.0,0.0,728.036441068,38676.5494616,69743.2973374,87846.357787,109517.18318200001,2024-07-07,RO
0.0,0.0,0.0,0.0,261.4748276992,36649.51573968,72366.12329399999,88978.6746926,99197.19667199999,2024-07-14,RO
0.0,0.0,0.0,0.0,0.0,35676.0828768,64026.5323564,81755.747625,105177.7898108,2024-07-21,RO
0.0,0.0,0.0,0.0,0.0,36192.34839306,66699.2149508,90130.249035,104211.8421302,2024-07-28,RO
0.0,0.0,0.0,0.0,1697.550823124,38105.4492856,71727.456516,92837.3835914,106421.0089194,2024-08-04,RO
0.0,0.0,0.0,0.0,1084.26756296,37167.33445992,70805.213792,87443.887547,101528.1361816,2024-08-11,RO
0.0,0.0,0.0,0.0,2133.7313845520002,39207.9630152,72058.316347,93620.8059236,114591.8361888,2024-08-18,RO
0.0,0.0,0.0,0.0,802.625766664,39485.7120582,69503.681076,92652.8331554,105915.1318478,2024-08-25,RO
0.0,0.0,0.0,0.0,740.511553822,38294.33264488,68399.00215839999,90627.2106266,105560.28937560001,2024-09-01,RO
0.0,0.0,0.0,0.0,351.798090508,36531.7460698,73981.8120524,94412.545125,113819.4690518,2024-09-08,RO
0.0,0.0,0.0,0.0,0.0,33946.8873216,68171.6192092,87750.6628456,104645.5611276,2024-09-15,RO
0.0,0.0,0.0,0.0,0.0,36322.595277199995,67324.1900988,88439.8230814,103535.1954074,2024-09-22,RO
0.0,0.0,0.0,0.0,0.0,33385.3394456,63837.22487500001,85245.7250074,99821.1338034,2024-09-29,RO
