date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-10-29,202344,PI,2023,0.0002198423416349989,0.06381342115533607,0.001416106240306044,0.9539010873548938,0.9331579375150035,0.89506438251012,0.013143975623912165,0.0262405274951382,0.02850484505768484,0.6783710274638061,0.6758996387138982,0.684306430372391,0.20782515925689354,0.27622921029703745,0.4482616714750928,0.6336069943958051,0.5964483725577383,0.695736689530332,1.0117624541631487,0.639129835690867,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.03249187865729258,0.6773024435212678
2023-10-29,202344,PA,2023,0.0005810119028924971,0.17950694282679822,0.0014620308732304706,0.9484852631317344,0.8926746470755187,0.8580387638210317,0.011252437362393584,0.017527805633724945,0.022259069287959073,0.8371701003391665,0.8328094058354687,0.8378561197634932,0.36056629508948285,0.5251438249719442,0.708674111178671,0.5602163347007932,0.963818156338708,0.695736689530332,1.0117624541631487,0.639129835690867,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.03249187865729258,0.6773024435212678
2023-10-29,202344,BA,2023,0.0054332464432649726,0.31640881003303195,0.00794394948264273,0.8623202641534431,0.8240683170269893,0.7974091340352369,0.032219292796233805,0.03835034818761557,0.03995699794510332,0.5147413036965633,0.5141837395023265,0.5195123829910359,0.2989786174869813,0.44130739248261086,0.6503977712678354,0.6025549912746487,0.7954382616262384,0.695736689530332,1.0117624541631487,0.639129835690867,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.03249187865729258,0.6773024435212678
2023-10-29,202344,AM,2023,0.0009735875129549951,0.08308796588954936,0.0049777594888941006,0.9603124032101151,0.8794705180391263,0.8344040161377287,0.015994860081773237,0.05491072545842268,0.07287472834054923,0.9232291990557419,0.9225893082130837,0.9271781112990176,0.47253092848806466,0.6622246086066358,0.8248839175831474,0.4812333340376414,0.9670263846525528,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.03249187865729258,0.6773024435212678
2023-10-29,202344,AC,2023,0.002167017367544989,0.008959581586651858,0.05359855684395281,0.9033730732746511,0.7751767337362395,0.6842079300040165,0.02880717469993525,0.14144268285193962,0.20364072541775882,0.784797846246699,0.7825220154775888,0.7879230038793884,0.7054666876532323,0.8372507721511692,0.9265926809473255,0.2570449097768158,0.9999999999999998,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.03249187865729258,0.6773024435212678
2023-10-29,202344,SP,2023,0.01625263025658742,1.0,0.007685323784751068,0.7974381313856567,0.6980713166778995,0.6273396239609118,0.08834739570016951,0.11029098603832947,0.1711737142819469,0.4772543551814233,0.47311039981884584,0.47304410429118804,0.5966445814100334,0.7328630174629633,0.8529147320505668,0.3495622133269,0.9999999999999998,0.695736689530332,1.0117624541631487,0.639129835690867,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.03249187865729258,0.6773024435212678
2023-10-29,202344,RS,2023,0.0008950723909424955,0.2369361792409039,0.0017292582225052618,0.5968828321886827,0.493860724183574,0.3860530242033157,0.24050860182834352,0.35000120111130256,0.4717154378349193,0.7455635961355812,0.7471293010212942,0.752298407120014,0.7447720262806397,0.8155154478650058,0.8965444721109962,0.2187570670275585,1.0,0.695736689530332,1.0117624541631487,0.639129835690867,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.03249187865729258,0.6773024435212678
2023-10-29,202344,AP,2023,0.0005339028296849973,0.0072527280888152615,0.014485426988957967,0.9435163458967287,0.8848982507854509,0.8637346919947708,0.0018480700078279126,0.010536510117614679,0.012226300836683497,0.9077236473167564,0.9043388812781105,0.9064028664695739,0.33758710331209524,0.5468139115362507,0.8165152036300872,0.5837054449702596,0.985911592563412,0.695736689530332,1.0117624541631487,0.639129835690867,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.03249187865729258,0.6773024435212678
2023-10-29,202344,RJ,2023,0.008149869664897459,0.36896448588723385,0.010264949934559188,0.8201662118334165,0.7044135572279941,0.6270754495262892,0.2679797123822054,0.19340996626480916,0.22597540172972466,0.6949849731649831,0.6920331679544768,0.6904869910020167,0.6881502333784367,0.8003598144476322,0.8995914636070255,0.30117148648910935,1.0,0.695736689530332,1.0117624541631487,0.639129835690867,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.03249187865729258,0.6773024435212678
2023-10-29,202344,PE,2023,0.0021042052699349893,0.19930314243015718,0.004794972958762608,0.850193009977536,0.823217613231053,0.7999134130973087,0.004945253613795502,0.0111357507709268,0.011869677124707982,0.5683938990702384,0.5661233569395012,0.570311153438084,0.26598866669166166,0.41111701096685777,0.6602586792902077,0.6337866142789902,0.6957224282966136,0.695736689530332,1.0117624541631487,0.639129835690867,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.03249187865729258,0.6773024435212678
2023-10-29,202344,RR,2023,3.140604880499984e-05,0.004964216080187077,0.000979361581672803,0.9352776791431175,0.8821076732873578,0.8425995180390502,0.009126191168748255,0.009772297434254834,0.009482640791729719,0.7884712723566563,0.7868376338272819,0.7910102119293994,0.37246753090211143,0.5253909354877884,0.6756481245827552,0.5526341208494613,0.7379978642880639,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.03249187865729258,0.6773024435212678
2023-10-29,202344,SC,2023,0.0033133381489274835,0.16432626388482174,0.00906209354396704,0.5844324017719821,0.47382955170254953,0.37069907525056217,0.2837763266721212,0.5234250572692729,0.5704461939807255,0.34832807053050685,0.3490252320906699,0.35159806223368617,0.8075718046982533,0.866996808080127,0.9304789228949035,0.20977823973334633,0.9999999999999999,0.695736689530332,1.0117624541631487,0.639129835690867,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.03249187865729258,0.6773024435212678
2023-10-29,202344,MG,2023,0.03016550987720235,0.457848058747774,0.030781381599448734,0.8133011905753019,0.7390206088995447,0.6841701193315891,0.19901425981044502,0.15273396577444748,0.16594443973335907,0.30906544615016546,0.3086410119349256,0.3108890392084664,0.5059584577658862,0.6456892107279033,0.8152666898391302,0.44633469927509717,0.9641211389277836,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.03249187865729258,0.6773024435212678
2023-10-29,202344,AL,2023,0.0005181998052824974,0.06056811218737425,0.0034907001673951566,0.87956621350343,0.7991987389461067,0.7653997076597896,0.002833415499693762,0.006031964939334669,0.006341167912181025,0.8458885630348013,0.8420898394763273,0.842179984559299,0.376661534979642,0.558620840999746,0.7287761857624987,0.4930034544455549,0.953252990039006,0.695736689530332,1.0117624541631487,0.639129835690867,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.03249187865729258,0.6773024435212678
2023-10-29,202344,PB,2023,0.0011149147325774944,0.08052953665487608,0.005860800909252432,0.8463154802745219,0.8137764609246347,0.8042995462357058,0.004586160771867986,0.006818385603307726,0.006340879394804569,0.653067230128701,0.6519281691149942,0.6551299749780307,0.26651211864791885,0.46066658877725186,0.7155548608005001,0.6519820458412335,0.7086108412580667,0.695736689530332,1.0117624541631487,0.639129835690867,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.03249187865729258,0.6773024435212678
2023-10-29,202344,TO,2023,0.0004396846832699978,0.02417774352328118,0.006082787724313818,0.9423219765919576,0.885761600498186,0.8276167216074101,0.009258900222609782,0.04256862687736732,0.05710470736115079,0.726675933539344,0.7219715359859008,0.7271627182180758,0.41104253347641595,0.5442268848663407,0.7501763228594583,0.5035174049732145,0.9694301816704286,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.03249187865729258,0.6773024435212678
2023-10-29,202344,MA,2023,0.0002512483904399987,0.14396561577585865,0.0007778357563258914,0.93958330919788,0.8945601551649895,0.854003077139432,0.002163255838245485,0.014919439450713631,0.01733757901609343,0.8476554046197777,0.8423510268599229,0.847673483895627,0.3337913264297932,0.4673291526501133,0.692496838894218,0.5696922164368193,0.8848428359600966,0.695736689530332,1.0117624541631487,0.639129835690867,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.03249187865729258,0.6773024435212678
2023-10-29,202344,PR,2023,0.010615244496089946,0.24864978033885377,0.01958090078722224,0.6874594461766187,0.5732188727325351,0.47222662430297474,0.26072700792053244,0.4255501517429417,0.5135382554234581,0.39479122595060406,0.3904198011193312,0.39245031437253475,0.787403895105294,0.8411790516714729,0.8922383595075116,0.22563092800214016,0.9999999999999998,0.695736689530332,1.0117624541631487,0.639129835690867,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.03249187865729258,0.6773024435212678
2023-10-29,202344,RO,2023,0.0007694481957224962,0.027991357272017178,0.009586272016915002,0.927500882750108,0.8327360624184471,0.7721942031799387,0.011135225323574456,0.047512158600895166,0.07474607684864998,0.8212032657519731,0.8205356071075832,0.8264079457074023,0.5348531963503164,0.698668112369171,0.8367525324975542,0.4077780246380759,0.9999999999999994,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.03249187865729258,0.6773024435212678
2023-10-29,202344,MS,2023,0.0011306177569799943,0.053062742985275704,0.008517397328509878,0.9158494084776506,0.8264241563223652,0.7569668930171942,0.0343791906315095,0.0902417878510095,0.11756785614616644,0.6994240217353892,0.6989733207031951,0.7032207626691683,0.44927639485992443,0.5542359713368025,0.6587440087412082,0.39740935444450326,0.9975280162278848,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.03249187865729258,0.6773024435212678
2023-10-29,202344,MT,2023,0.002245532489557489,0.07290338891445171,0.012885341337964396,0.9217017765650436,0.8567273168005882,0.8076226372219922,0.039159066414730985,0.05366454348820247,0.0713894551354989,0.6926964265943107,0.6911390853121587,0.6958611788607652,0.44320182785177675,0.6097476039220181,0.7805655903278557,0.5010910355695611,0.9999147029597584,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.03249187865729258,0.6773024435212678
2023-10-29,202344,RN,2023,0.0021513143431424893,0.06536467945902585,0.013573718363863752,0.9083166109424194,0.8451507376733945,0.8313481126296014,0.0029540117320315746,0.005665665532399291,0.005773136136945253,0.8750190189577828,0.8737124479311665,0.8754587252219442,0.29368500088370225,0.4991713971969177,0.702788679311592,0.5835575279253118,0.704605207245229,0.695736689530332,1.0117624541631487,0.639129835690867,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.03249187865729258,0.6773024435212678
2023-10-29,202344,CE,2023,0.0009578844885524952,0.19229990432691482,0.002258217121381987,0.9016225123379558,0.8599172017309956,0.8436959111005358,0.0002563360739576529,0.0063634033476217,0.006445678297427141,0.7476050954361281,0.746062546771832,0.7503248632040349,0.2589853284118921,0.4369221438937034,0.6925099282954085,0.6259046031928849,0.6925361648851424,0.695736689530332,1.0117624541631487,0.639129835690867,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.03249187865729258,0.6773024435212678
2023-10-29,202344,DF,2023,0.005731603906912471,0.055035701505703576,0.041875731087084866,0.7796607083654818,0.7279860463061469,0.6786937267402747,0.012139672449565176,0.037074670980925005,0.05778440041760891,0.029714503321279374,0.028369524607913917,0.030527407534128248,0.435632574735308,0.6022986137368708,0.8134679008566463,0.5045246203411438,0.9999999999999999,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.03249187865729258,0.6773024435212678
