date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-09-08,202437,MG,2024,0.005013756494381459,0.45826883878921665,0.00483085138144233,0.609028862433974,0.6721673967242073,0.7064777112422298,3.202320650068288e-05,0.0007659743614707596,0.0008833675095040519,0.36829184468683374,0.3637816956658538,0.3699727322181613,0.12815210632508384,0.24990025297900462,0.4799009685460882,0.8329604231919407,0.16514580614180582,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.05727198717339499,0.26763841397811583
2024-09-08,202437,DF,2024,0.001209568754269527,0.055223079570904055,0.008331174997841664,0.6003451370660621,0.6590673929944187,0.6904634628158968,0.0,1.7411180345702466e-05,1.4782103104879313e-05,0.07415240918913833,0.06859298203321934,0.07286759450537608,0.08330927061870723,0.09187001384161056,0.08893690219230713,0.8158895579500969,0.0,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.05727198717339499,0.26763841397811583
2024-09-08,202437,RS,2024,0.000852338604044848,0.2364652000431706,0.0015593303882069497,0.5654220242003362,0.5138863857634706,0.47237677812884404,0.08552965107052778,0.11505206437022221,0.15272863723813743,0.7826491051638701,0.7784612559618481,0.7779211066546505,0.6645025238428249,0.7646648465756848,0.8613372724705881,0.3953495365009779,0.7773668679431162,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.05727198717339499,0.26763841397811583
2024-09-08,202437,PR,2024,0.0034782935679771375,0.249535708508256,0.006043379131327077,0.6682645725066639,0.7109756381216442,0.7518077164680657,0.03406932664749942,0.03714958131835253,0.033866923848638146,0.43231382957310616,0.42760018200193695,0.4292173412969714,0.18576598468442296,0.29226821746997883,0.3810266600794782,0.8030728042664884,0.2532099792195047,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.05727198717339499,0.26763841397811583
2024-09-08,202437,AL,2024,0.0015229285351683682,0.06043778940133072,0.009716549744760012,0.7111712098857103,0.6301189142855227,0.5477061034598014,0.06628708601671812,0.06288441813534273,0.054277459996848396,0.9082787972739178,0.8980607093193161,0.896038459806234,0.5976099975609529,0.7140285182416332,0.8456899964926531,0.23891285444967245,0.9999999999999994,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.05727198717339499,0.26763841397811583
2024-09-08,202437,PE,2024,0.0018613570985391167,0.19930548625335232,0.004008925479758623,0.6685580427824073,0.6503328539350176,0.6343784678072314,0.01708866418498503,0.021870051366228948,0.02028700512385163,0.6198169193337377,0.6146297515626317,0.6161920973899053,0.34764531857483494,0.5366281242990105,0.77726703125917,0.5335331325480478,0.8239814605868474,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.05727198717339499,0.26763841397811583
2024-09-08,202437,RJ,2024,0.0036600422408984653,0.3680990984304995,0.004366801984496638,0.6454922110618504,0.679104091584422,0.7214992579894247,3.30996325088324e-06,0.000162837483755797,0.00023430819439446745,0.759176982260109,0.7529155835578999,0.7544450593552808,0.2564700761732506,0.4905060848734879,0.7175777498550612,0.785066918005042,0.13839936748762824,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.05727198717339499,0.26763841397811583
2024-09-08,202437,BA,2024,0.0025131454428087064,0.3160331812246272,0.0034767912782407403,0.646791315294149,0.6538724101731272,0.6488418591942059,0.007795704476955496,0.017237945029273984,0.015243938658969391,0.5770068208513012,0.5713372118236149,0.5761451074214314,0.2878310129362358,0.45661285598028684,0.7022057941427537,0.6157717574684894,0.5735160697523481,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.05727198717339499,0.26763841397811583
2024-09-15,202438,RS,2024,0.0006831243223594738,0.2364652000431706,0.0012497574434893936,0.44728125689860276,0.4231582322801822,0.4058169796651515,0.14946443266110795,0.14847245988572072,0.16194886590837204,0.8120799224498637,0.8174443088993576,0.8191599939449833,0.614583756397352,0.7474245456006373,0.876613869945115,0.5095607573578615,0.8008583567286226,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.03249187865729264,0.32269755647873205
2024-09-15,202438,RR,2024,5.6404760561791414e-05,0.005423837965868029,0.0016166814573049008,0.8538107423147809,0.8362292705998311,0.8288118271491421,0.0027577785491144655,0.013069525958317093,0.02789315782551625,0.8046691856014736,0.8067600286302035,0.8095595412862745,0.40362206036522824,0.6119124411199277,0.7846884182296107,0.5606594306804625,0.9557113897729571,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.03249187865729264,0.32269755647873205
2024-09-15,202438,RO,2024,5.6404760561791414e-05,0.028047168459767548,0.0006636170164737756,0.8895899213140339,0.8894618022913173,0.9081440715807908,0.002473753862894652,0.00376914326991855,0.008571415071088722,0.8330984874058504,0.8347155444333978,0.8400487452582268,0.28157248749151564,0.4613572135214277,0.6077262651581321,0.6615619229803535,0.8258473337380404,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.03249187865729264,0.32269755647873205
2024-09-15,202438,MG,2024,0.0055966056868533036,0.45826883878921665,0.005392437854535,0.6530821504744766,0.6918839709875634,0.7130657972154986,0.0023753780495320382,0.003956469988265701,0.006080244427831276,0.35445371736600806,0.35184415255598755,0.356034621422815,0.19334646221231927,0.31420560351586785,0.5203014705269754,0.7486283299033769,0.5061550475442961,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.03249187865729264,0.32269755647873205
2024-09-15,202438,RN,2024,0.0008648729952808017,0.0654037475120158,0.0051562096644742934,0.7739980517388712,0.7701400990684657,0.7831077273190243,0.0009600235277955238,0.003998925034267576,0.004044443701241901,0.9052471574143649,0.9060868044093888,0.9082988206236978,0.2690343093229955,0.44440708540857077,0.6389359764056182,0.636127379470602,0.35526951948431823,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.03249187865729264,0.32269755647873205
2024-09-15,202438,MS,2024,0.0002444206291010961,0.05344467729008,0.0017304482500500962,0.7720061260772185,0.779588106965565,0.803667358379189,0.06914848952361735,0.051865667726396586,0.06343734733991954,0.7334722140736097,0.7332587026742392,0.7351972862679751,0.29264690526770104,0.4247761503385553,0.5619133719968721,0.6876979609376074,0.8998868216340405,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.03249187865729264,0.32269755647873205
2024-09-15,202438,MA,2024,0.00015041269483144376,0.14374744125155323,0.0004407673896588396,0.8514699096826445,0.8729480112001425,0.8805809403836579,0.0,0.0006510299514413359,0.000992608752031725,0.8676206457308047,0.863704971377921,0.8722144043594322,0.22061365809508388,0.33240100669057965,0.5194487084204943,0.6844776587537168,0.4402488083882127,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.03249187865729264,0.32269755647873205
2024-09-15,202438,TO,2024,9.400793426965236e-05,0.024335671491081626,0.001224450110614303,0.8550178922533251,0.9240652045486292,0.949400824317148,0.0,5.551597210358491e-05,9.075443621667009e-05,0.743420705437249,0.739625079257977,0.7486622507823258,0.06230384602489573,0.06553819962622635,0.10686783345827323,0.8340474592073468,0.04521712654165148,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.03249187865729264,0.32269755647873205
2024-09-15,202438,GO,2024,0.004662793539774757,0.15120895994947872,0.013032650872640434,0.789722702511296,0.8419768543274503,0.8617961070749162,4.0806264682205625e-06,9.022924026173585e-05,0.000225716482447363,0.4290683295054871,0.4267788170562087,0.43232006185338473,0.07898419001648983,0.10939402197868742,0.18650226938704353,0.7808134710381829,0.14593914436090405,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.03249187865729264,0.32269755647873205
2024-09-15,202438,AM,2024,0.0004700396713482618,0.08375713683276317,0.0022556438921535783,0.9064873993210476,0.8855299336357066,0.8850049874778247,0.006421642505401857,0.016241954420066283,0.024385955969993392,0.9385735327924093,0.940271375756652,0.9447350846550381,0.37309909513084877,0.5777066142223243,0.7504360350143988,0.5704472210494372,0.9811507606890236,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.03249187865729264,0.32269755647873205
2024-09-15,202438,AL,2024,0.001529195730786345,0.06043778940133072,0.009756535546178778,0.708451239169039,0.6541124948926348,0.6039820731641717,0.006740398525819308,0.02297999566571912,0.023736379632743183,0.8953210605694525,0.8895605079123543,0.8886942996317378,0.4896892506784093,0.6624274035206298,0.8529876292225476,0.37390603381913745,0.9702865081481902,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.03249187865729264,0.32269755647873205
2024-09-15,202438,AP,2024,0.0006956587135954275,0.007314781774812643,0.017802102717222473,0.8524086655919612,0.8308918122407013,0.8344364492237475,0.000771114912701639,0.004261971750668624,0.005405618463668409,0.9287660447533096,0.9262493839375932,0.9274107325274684,0.3542507077724817,0.566651075497788,0.808420797342985,0.5767022328572655,1.0,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.03249187865729264,0.32269755647873205
2024-09-15,202438,RJ,2024,0.00266355813764015,0.3680990984304995,0.0031778952798134784,0.6349464878534221,0.5885587631751642,0.5643436034536697,0.01829663943420272,0.024296527311974844,0.03330508755054355,0.7665273066010385,0.7624548928798929,0.7618820303078073,0.49453257379244286,0.6704971226160505,0.8369144860614011,0.4490270587644232,0.9856810439155169,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.03249187865729264,0.32269755647873205
2024-09-15,202438,SP,2024,0.019246557742806827,1.0,0.008601037518751319,0.6362759127751282,0.6379176075311938,0.6466550981541815,0.07913847048804187,0.0736677689409237,0.08122386261269345,0.5230138652020477,0.5203360043541736,0.5207354578729256,0.3842635495717876,0.522031298645182,0.682536593483819,0.6344952660410309,0.858539186477931,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.03249187865729264,0.32269755647873205
2024-09-15,202438,MT,2024,0.0008648729952808017,0.07398178101879993,0.004631599735758609,0.8578288170548536,0.9005754604774451,0.9239937417782418,8.427320192170322e-05,0.0011473213836931033,0.0024354022261692298,0.7079810876946253,0.7062862123898471,0.7118958223233266,0.14741162256068358,0.258569637915989,0.39178974082093915,0.7695294151128107,0.3802654220776578,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.03249187865729264,0.32269755647873205
2024-09-15,202438,PE,2024,0.0020117697933705603,0.19930548625335232,0.00433287905388053,0.6705297225679845,0.6854434902459282,0.7037914453378813,0.005124799067781753,0.008275474821757391,0.008527091791153565,0.6063727948582011,0.6057811159559809,0.6091262780423461,0.2702233457907175,0.4792155512812187,0.756155901200924,0.6880182429719821,0.43372024210136284,0.35917608353597485,0.5118500862913126,0.5828718907505696,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.03249187865729264,0.32269755647873205
