date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2022-09-04,202236,GO,2022,0.014996388304387424,0.14870137038279133,0.04515042061977091,0.7650102051028652,0.7914765968200007,0.8011850050484587,1.5406324869097333e-05,4.296411244174869e-05,4.03818544034101e-05,0.44778469477701166,0.443034752490392,0.4484112775233328,0.06150856132363279,0.09376490010236208,0.16559755743703547,0.8157952402237116,0.024075918820818942,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.08850806705317182,0.21596762663442204
2022-09-04,202236,SE,2022,0.0015388963914449924,0.03984356193178928,0.014675086665880613,0.7487774191163977,0.6219773101118999,0.515009900771117,0.05561681492021389,0.05873531056704878,0.061941371691440074,0.9696206038142978,0.9601368548662534,0.957032921811983,0.6563394218005041,0.7495363573215585,0.8560859803581439,0.19467046770873284,1.0,0.19553212208585086,0.24357802533919692,0.4761659671291674,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.08850806705317182,0.21596762663442204
2022-09-04,202236,AP,2022,3.140604880499984e-05,0.007189919664854213,0.0008560119866814292,0.8815355346052739,0.7930942001413909,0.7268380379023301,0.010350836067826151,0.029385092108524517,0.03247996371483674,0.944094899988939,0.9395300583578089,0.9388328714562976,0.5345849685244637,0.6958878074124181,0.8856604359375825,0.4005684163997791,1.0,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.08850806705317182,0.21596762663442204
2022-09-04,202236,MG,2022,0.004491064979114978,0.45747268312777256,0.004597687235463145,0.5975890355506419,0.610996148649549,0.6165265045416621,0.0014097678176703678,0.002892403307915095,0.00343145058337953,0.3737632208093804,0.3700660073007665,0.37433326604149514,0.20641861151942423,0.3351227754908301,0.5341992394278084,0.7449866841608979,0.36814347975448125,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.08850806705317182,0.21596762663442204
2022-09-04,202236,RR,2022,1.570302440249992e-05,0.0044936279942820135,0.0005055811421447227,0.8317609615550362,0.7349560354436411,0.6610435922928225,0.03867957797727417,0.10710543352461063,0.13385316158864924,0.8305296244497744,0.8294902951696254,0.8299845742739163,0.7082671000658414,0.8635846876133908,0.9656639744357578,0.3545702463541821,0.9999999999999998,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.08850806705317182,0.21596762663442204
2022-09-04,202236,TO,2022,0.0006438240005024968,0.024026096545811632,0.008961899164882587,0.887374606071808,0.8933803319711646,0.8851226914801652,0.0,5.3481585277331494e-05,7.123115479237187e-05,0.7622119081364088,0.7567205867598966,0.7643885401054393,0.09236707319990944,0.0979561326036014,0.12786067716692717,0.7507156329359106,0.03156819553187749,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.08850806705317182,0.21596762663442204
2022-09-04,202236,MT,2022,0.0016645205866649916,0.07181781283565439,0.009698768767675562,0.8620727484696621,0.8683678291473856,0.8734574478380873,0.0001915871709249026,0.0006190052722891717,0.0009856154336176548,0.725483283959844,0.7229104619886721,0.7287300625838885,0.145838227317323,0.2233444631890761,0.3236686730371191,0.7772029813563321,0.23093673626298233,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.08850806705317182,0.21596762663442204
2022-09-04,202236,PA,2022,0.0006438240005024968,0.17893954373415663,0.0016287983203399539,0.8889576357114214,0.8405134271999608,0.8092135477682766,0.01337507803141992,0.013864156010194612,0.017748955284798563,0.8703098601069325,0.8657331263060761,0.8682891833212992,0.36674883542373315,0.5303677732289548,0.7077830907618139,0.5735783786601648,0.8511566765880878,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.08850806705317182,0.21596762663442204
2022-09-04,202236,PR,2022,0.004962155711189975,0.24778987388756402,0.009205810750258898,0.5166374496958319,0.4645108627332489,0.4382611565764788,0.09114947585870899,0.1050032233823966,0.12362148822378888,0.45646287814005876,0.452749137756542,0.4545117925889721,0.5802767486948641,0.6893402988933449,0.7864562370651471,0.507013988016543,0.9249136841669328,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.08850806705317182,0.21596762663442204
2022-09-04,202236,SC,2022,0.0008950723909424955,0.16185804458335165,0.002488995280555516,0.3885525185374903,0.3390687070573416,0.30358972157897784,0.1321259491919378,0.13340198133984543,0.15037930124818188,0.4231558555788484,0.4216220459438672,0.4231663240294118,0.6719543133676523,0.7858825384296793,0.8901709406285008,0.46795611831758877,0.9940063716993442,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.08850806705317182,0.21596762663442204
2022-09-04,202236,AM,2022,0.0009107754153449954,0.08239558776023684,0.004701829467180591,0.8906853242803549,0.8088686272627432,0.7574854610300725,0.027912610292041288,0.05979048709247256,0.07476721131934409,0.9633114553855904,0.962440877865327,0.9677389541727263,0.5499336349971136,0.7269325775005511,0.8663567188866896,0.45150426960123285,0.9281872167775004,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.08850806705317182,0.21596762663442204
2022-09-04,202236,CE,2022,0.00791432429885996,0.1920376101020375,0.018726712417139642,0.8288386175122636,0.8044242810561811,0.7975676123412637,9.644394556459324e-05,0.00047501344010925924,0.0005984747281696805,0.7852776385081756,0.7850061903443897,0.7889827577328543,0.18997038609737696,0.36030547702888094,0.6063420420517095,0.673313106527984,0.38253573694054643,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.08850806705317182,0.21596762663442204
2022-09-04,202236,RO,2022,0.0012562419521999937,0.02793773307686681,0.01570164614122634,0.8798660414529066,0.8499723719879757,0.854545232596712,0.0,0.004148583631858639,0.0071830553814741386,0.8533312317468893,0.8525569772421959,0.8599837110278418,0.26130588646536923,0.4078530802607016,0.520350802995787,0.6964892967555327,0.45982884779301597,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.08850806705317182,0.21596762663442204
2022-09-04,202236,PI,2022,0.0006438240005024968,0.0637783115540692,0.0041580864174923645,0.8405288592452186,0.8497842038631283,0.845685003365214,0.0,2.8043241262169103e-05,3.0450902109112876e-05,0.7215509263983598,0.72007656760825,0.7289830259278299,0.11580840256241051,0.19515496314375883,0.40512793519185475,0.7589085839468929,0.015612922486101065,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.08850806705317182,0.21596762663442204
2022-09-04,202236,AC,2022,0.00023554536603749882,0.008893346491119456,0.0058527440350327345,0.8396404739486809,0.8134918493908531,0.8169695859948375,8.22971004158976e-05,0.008072575263913365,0.014094361456401503,0.8148442789403856,0.8177352135692305,0.8309491381231117,0.2960685375407108,0.4654807640011909,0.6006266516562998,0.6950268144199289,0.5030672515718192,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.08850806705317182,0.21596762663442204
2022-09-04,202236,RN,2022,0.0059200401997424705,0.06534483949638618,0.037443186103288686,0.8095386566398708,0.7643915150019731,0.7352102713912905,0.003387969678772877,0.006118549344784132,0.007844945173565555,0.9173650074923451,0.9159768196119772,0.9157133948366588,0.3261534188836059,0.4727449060852886,0.6345499148049326,0.5711119140430452,0.6199848557299807,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.08850806705317182,0.21596762663442204
2022-09-04,202236,SP,2022,0.011447504789422443,1.0,0.005426585135364155,0.6237524617454947,0.6007279947173311,0.6135312566382581,0.05046433070734062,0.04025699264353902,0.0435614074078223,0.5365802812026526,0.5323307716460124,0.5345229755804789,0.33012019051133745,0.4577217951961786,0.5725707129669194,0.683119803643558,0.6870028695059824,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.08850806705317182,0.21596762663442204
2022-09-04,202236,MA,2022,0.0010363996105649947,0.14421317681249693,0.003210932357279702,0.8920231192546276,0.8623007069431543,0.8375659589789926,0.0,0.0025741499597157075,0.003118851598808823,0.8821405917387373,0.8765279486269185,0.8840462221532145,0.23877979732598337,0.34647490842573686,0.5180287378796886,0.6320516194622301,0.5196691472177739,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.08850806705317182,0.21596762663442204
2022-09-04,202236,BA,2022,0.0030934958072924845,0.3168169332763411,0.004528334109335456,0.6734216702901362,0.641750638291643,0.6104312467117468,0.013357868490078072,0.019193667367301912,0.021049740230927046,0.5794592288150593,0.5754967608815451,0.5795948925099901,0.32137300142435,0.4792842707700746,0.70510315883444,0.5715920821471422,0.6103147588337906,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.08850806705317182,0.21596762663442204
2022-09-04,202236,AL,2022,0.006501052102634968,0.060715107899715084,0.043795495457547594,0.7403406729540466,0.6190642890416477,0.5159971420125323,0.04639729482854323,0.05203267649187175,0.05682259767202903,0.9106832528305863,0.9021722375043691,0.899376582598537,0.6558529281352676,0.752187530876365,0.8611519628066865,0.21466923136333776,0.9999999999999994,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.08850806705317182,0.21596762663442204
2022-09-11,202237,CE,2022,0.006595270249049967,0.1920376101020375,0.015605593680949699,0.834356348030984,0.8106167792818124,0.8132414947963978,9.184472687935675e-05,0.0010693547309711146,0.0011147076080750375,0.7712489384137983,0.7715828920543,0.776329817011397,0.21340365248009352,0.42343205686199376,0.7193254559734547,0.6976005038911813,0.4961535496719546,0.19249931862904623,0.22643094979413453,0.572153003958567,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.05727198717339499,0.26763841397811583
2022-09-11,202237,RO,2022,0.0010521026349674947,0.02793773307686681,0.01315012864327706,0.8609204653222778,0.8078359444385178,0.79965805117701,0.04188205516015112,0.0250134772578491,0.040882707004986675,0.8445890294983286,0.848930397049675,0.8531925251359497,0.381034248632243,0.5728729395154366,0.7239941183748573,0.6106474104975647,0.95028532084452,0.19249931862904623,0.22643094979413453,0.572153003958567,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.05727198717339499,0.26763841397811583
2022-09-11,202237,GO,2022,0.014729436889544926,0.14870137038279133,0.04434669585481164,0.8123706930090047,0.8380427794371362,0.8335520506782724,0.0016999372647288104,0.006210340416068992,0.007360363423353622,0.4229249476747334,0.4206172177472612,0.42539832348002105,0.1038897799267273,0.13548117456412473,0.225680084466891,0.7903304166528468,0.19148117808754794,0.19249931862904623,0.22643094979413453,0.572153003958567,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.05727198717339499,0.26763841397811583
2022-09-11,202237,PA,2022,0.0006595270249049967,0.17893954373415663,0.0016685251086409286,0.8993096157945026,0.848024549683765,0.8203636221385079,0.006630974802416336,0.010015116521030234,0.014626473014354992,0.857433355232056,0.8562183925340349,0.8600095665075321,0.37873954160472073,0.559216847363674,0.7498923686874248,0.5773436046008744,0.9494017303354093,0.19249931862904623,0.22643094979413453,0.572153003958567,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.05727198717339499,0.26763841397811583
